review_id,stars
fSFrYiDCAvmz-myS7U0ZSg,3.0
jPxgpXK8TjWPPT323Teugg,4.4
A9vdU-kQXYz2Z410951qvQ,3.3000000000000003
W-cfWptMn_WBog8135c6vg,4.5
6_vG4GUXVQyFWA87mdy31A,4.9
A-1A3QXwnN8A6l4aKHTTkw,3.9999999999999996
ojOqbZWiHzUxd_v2i7emAA,2.8
NX3M2eDcfEqVBHKRR0duSQ,5.0
CHJdf_wlbj1yrsfMWkuZrg,4.0
W2jaYDeH8TBMF-yCtrkeTw,3.4999999999999996
uXajqw3u-PZjz83sJ_m7uA,4.9
YfV0QyOymX7l90zOLo5Vsw,3.9
DLhJB7aVYpu1PG3y4bu2yg,2.9
cVk1MuDkjAqZDH-hBLZbvw,4.6
PU-JSgnoJlUFqgq61P7QhQ,3.8999999999999995
2IkZPRVm1j9nqLbc65Yk7g,3.9999999999999996
vPGGp1w6bCzoVJmYG6LSrw,4.9
IkCbHl8_7Srzqkfh7bMUow,3.4000000000000004
U8-HBHV_5ErrzPcvtT0Rbw,3.9999999999999996
ERsImyElEM19Q2FfBoAWAA,3.8
e2P6V0IYp5pC4A3z0T4IFQ,3.5999999999999996
iDs05U0jJbyo2TKf3hRPZg,4.5
zqmed3m7WPnkq8o6hZojEQ,3.3999999999999995
riDOo3IWMGOI1ewokpj4Ig,2.4000000000000004
AcbAXBsBirZYYQ5aug4dBQ,4.5
--3-36l37JAW-LJlfANCPQ,4.5
YyuJL_Nr9DLQAwzPojboFQ,4.1000000000000005
tPYHPcWqkg1ua1pOl-Mlnw,4.5
T2OtJiYdNd9hVYeyxuf1IA,3.3999999999999995
Dg2RM4KoLJJp9gaAOsBP9g,4.9
J2jx9dK9xnnC8JSRXFx5UQ,3.0
Gzahdw5N7u9CIIxDKNkSLw,2.8000000000000003
TNjy9-DiQVjzAo3KCnqB_Q,4.6
F-JX5ln3TRB-6NGf10Yw9g,4.4
xclNbKuNZAHiH_Nn3lMDkA,3.9999999999999996
Dmezi_nEd_S7iSDoOjCOcg,3.9
XEGhY3AMsJY18qjYqthg_w,4.1000000000000005
3AD0RWW9fdOIgv1aAmPPkQ,3.9999999999999996
rly315o_Ilo5JeyBmBFkkg,4.199999999999999
89wyjlYa7UCmI1idiexO1g,4.1
2jcWjOJTlsBB1CfRMktzDA,3.0
5kEpxModzLpaCddnMz9uGQ,4.4
wAlo7VG2bPgAeDcGovuqyg,4.4
QfvfUrjbnAdsKUivDuWIhA,3.3999999999999995
lpFh96IvzO6WQzl2HrlFpw,2.9000000000000004
LXagJcc84kNxGuLGgFgsDA,4.6
P29-5qdol0xjWZx1ODJ2oA,3.9999999999999996
bTJStPt07NoEjXnFAAvhFQ,4.3
uHqkCBDjXvOZYZkXD1VqpA,3.9999999999999996
AXjzT1QBCWaZu3fGytECow,4.4
eRsdZh7L1hGNKqJ96iXkvg,4.6
58Cpio6yBr1RqU1UE9SNRA,4.4
jP5Vf9eXkpZ6q1_q89B3Cg,4.4
YsUnVpUqzLeEaBHKHfv8WA,2.1999999999999997
Q25YRiRAiwIKU-UYQTntdQ,3.9
-_r3yj7TGFvcadr0ozqI7Q,5.0
qTZXLxmmvgPEuPxQy0hDHQ,3.6999999999999997
L_97XXp1cBsv3swbzcSfig,4.5
P1wvmkJmwz7P7Zec70SK8A,4.0
dAfQ4idyaDQjXgdwiTVeRg,2.7
t5El7eXhMEoH0ca54vuwOw,1.4000000000000001
T9MD8GNBZVpRJC9M_FdFZg,2.8000000000000003
MNJn02VK8sVHudzbbSM_oQ,2.8
3oQZkNvxjJlboTBEx7XwvQ,4.6
wzzPqoSuho6zXWgbupdvwg,4.2
6PSOHmYLuzAm2tGWkqS_QQ,3.3000000000000003
gEIwyoXo9SSnAm0mvtQClw,4.6
fR-2QPL0UypbA-cjrIrHMQ,3.9999999999999996
p6BhHnahrIBgPO1RwKXE1Q,4.5
I9eUix3S6-hpLf6j8ckUbg,3.4000000000000004
Axok26-ixVMregV5Ru8AtQ,4.9
IdjedFF5Bcuqa0VIQc5Euw,4.5
yy0uaDWmtO8nG3H5Z7PSsA,4.1
bZePjcwZ1GHaKc2Fjn0aCw,3.0
mVDRIy0R2M_PYSP8MtcreA,3.0
N8djaa_CoRZVUSKnO6BLvA,1.2
BKIEEjdC6vOq9UqTrUU4yA,3.9
wskgzR9Mju4M5c7XnOUAmg,2.5
1M7xccZZHGfECWK0wcgV_w,3.1
FSirQW43VNpZncurp-bcRQ,4.4
S8xbFYcJ3EDSMPtYwexgnQ,4.1000000000000005
iZUKTc4vFy4_Px6BuBfS3g,4.9
b1Uo7DSXNL-4C5npajMquw,3.9999999999999996
uJp7hI6qx5iGfQvAnb-RRQ,3.9999999999999996
FspRB5xwH2XoYilqyQlcPA,3.9999999999999996
cBC47WxbaWgHY_jlnOUukQ,3.9999999999999996
bQ7xNHK9qcAHLjG6eU-jeQ,3.9999999999999996
4AMgHXWD42WLIwnRwD5C0Q,2.6
7zIWo_g0rn_hkolRpuLe-Q,4.9
Vo28PnICTiIe8Ki-z2NnxQ,4.1000000000000005
eaERlq54-tYoaxM3-o17qw,4.1
73cfBLklxpQaAbrhX947zQ,4.6
yldIM-gK3whoOCZFlpG4-A,4.4
QD4q07LOCdANFoY-f6YdeQ,5.0
Ok84T2BOJm99phPvTx-azA,4.6
TnMO80blZCvDlS4oMjwJlw,4.9
ROuSR3chzsSACT3m4XLuwA,3.9999999999999996
8Wr3NsAEtqXWkNguv5B9Xw,1.6
a2ujOg5Yo1SVcC4kvXsOeA,3.9999999999999996
2Iy6mvVf80XUB_o0gBivsg,5.0
ynf1wh6o7fnjdZkcm_x9gQ,3.6
BvpLFTghqOhDIg6RUbE_LA,4.2
GZfP1StfPedo7mHavDJ1BQ,4.9
1TqslzexV7r5Qjot6yPRGA,3.5999999999999996
a_p6MZ9jVgUD1Q5vdZlnjQ,4.1000000000000005
HGc4TAOTz9wiXxLHWqeuoQ,3.1
qpttXtIgme5sem7MqcT1Zg,4.9
1X1x91b_rdnBKo7L0Gv_-Q,3.5999999999999996
u1Aj6EwKrXT28OQyxfnraQ,2.8
M0Vs7UJVGYrC4FJ8157b8g,4.9
cNM_Eot3B4Q9ixKTILtK1w,4.6
VRE-x_jpJHpQ-C1ju8tVfw,3.9999999999999996
zf2RS6sXdiIB4BTs11aPiQ,3.6
6DylMMlC71V0m4Rw7H9PjQ,4.3999999999999995
LmVOkV0d0ErfrDmFjXDfEg,4.1000000000000005
Ol4KW8Xx4lzPitSOw2ZdSA,2.7
XdWtQvMgFFbimgI6bKtKeQ,3.9999999999999996
6alo-8iKqGwhoDI8Neb73w,2.1
QQzz6s8Eya1VZSwUfTYQow,3.8999999999999995
QQPYee_Ri3pAme3KplVEmQ,4.5
I1SH0SjKFpBXrJz6GqQqPQ,3.5
rbvjJ3FwaZ_lu9MyYhe2KQ,3.3999999999999995
rqwXkyab42A59aAPDQwgcQ,4.1
Tn66DHXyZl7_kEP_guQOgQ,1.9000000000000001
L074ZvbCNle9CFLBsi4geg,3.9999999999999996
n6wC3KEglv8PxnlpfQVtXA,4.5
z8bo_Cgxlsa7rPxNafZcmw,5.0
BZl-smiy-_IgNITSWp8xKg,2.7
Y5DvpwZL1MVAuNq17PkOWA,2.4000000000000004
7e38sjZVl-XW8vJ5mctiBQ,3.5999999999999996
NSS20Vm5-CX_pZwfzcaN7Q,3.9999999999999996
hYCSnrtRujST8BaLc_LDgQ,3.9999999999999996
zn3YdD3-RCqPO9kiRr9qUA,4.9
_GGprelfNsOssZzkilPKAw,2.1999999999999997
pdDYbhxUHAuDeLO-HsjvRw,4.1
kOG9dcVvFz1mXM9_87iVyA,3.6999999999999997
RcEVUPKpfaPapWV4sx_gnA,4.4
dRgNrn5WoGelnf-KtlzAow,3.7
rnPz1yNfhZPcAJ0yAdV_-w,4.9
L_gJ8AVGvaEJjTTdwAhOQw,3.9999999999999996
4FrmXPqIHPv41de9XdudkA,2.8000000000000003
mEX-Ewov5d8gS2adfPtq1A,3.8999999999999995
lp-wwKjzCp7iNBAwzjHlbw,4.4
-OEYKa42uFB9gDswqvw7Vw,4.5
KI4TPj0IUzK1phW4Gu8wqA,4.4
LRl92N3N2taTtaaDt-C97Q,4.5
LX2wzGhbYAhrTX03C-i-UA,4.4
bPtv-pqoWz7zXR9tyDwlGA,4.5
R3RUrxaERcux16QWwHigxA,2.5
ddHFDq0r50Pe6KkrmRufMg,4.4
tuUJVCyL1e_69wte0DeXJQ,3.6
MNl55x34l532fLtC8_7neg,3.9999999999999996
F8NvmFSmAedhNtgWq8T7Mw,3.7
snTARmZODBLqEun406nt7Q,2.5
LwW_WMJ8kKLO-EodmrPflg,3.8
TJHIZFRr-WqsnOK9RtkWRg,2.4000000000000004
AZO7G5fQ_ymCX2NOWMsAcg,3.3
AwIAzXeAuoPn3x33S39BqA,4.5
CeHGdOWx9hcFTsQOVK7aJw,4.5
M5HzGrMyHuBbykXsDfeVHQ,4.5
hx9fQzx4PLutl_GuZ-5knw,3.1
lI4s2mLOAvEmvNVbYt5bWg,2.8000000000000003
3nEElvbJey3VRO1OopHTsA,4.4
8s_HSluxPK1EP6NWiDSGJA,3.3
Gm4zPhme8UofVeGsTp8vOA,5.0
I_y3dw9f6X4dJIzp5Lj03A,4.5
n4ozd3X162_uecRpRKh1Pw,2.4000000000000004
rpbk9nr7Q3skII5TibVjuQ,2.9000000000000004
RgGx0R1n6RwutOrUcq4GSw,3.9999999999999996
A-XAHgdFzFN7yMhbiBUCpw,3.1999999999999997
oa4gi5IdCRWeOk0xse5c3A,2.8000000000000003
oZXqxVHHKuHZo_sLLOctsw,4.5
zZ0Bp-pz72CCpvOUVP91Dg,3.9
dkzStyt7fJ2g3YceW7sBrA,4.1
HD1JH_pTf1q18rSAtzwSUg,3.3
ZOH0X42J_wCsNKdrSBykEQ,4.3
hQdwYm4IPxrFUEwAij3cxg,4.5
896PCJm0NvIeiE2WOXb3CQ,4.5
C3kU3SRRd6O7deY59lV7TQ,2.2
Gahzcws8fDG9mibejTndhA,4.0
603aynsS-ZdDqEm6zISl2g,4.9
oQ7kUpIda28EarAmFJxiCg,4.5
2Lm-Q_D5k0dPVHLTGNI_PA,4.1000000000000005
2LoHcVT0YL-HTvDYS89RiA,3.6999999999999997
Zo3AwUvMUuDZvwLlmCOcIw,4.5
Wj5MW1qKGEo7Yt1Gx9evCQ,3.6
JPV5ilONCH9adL6B3Pzn_g,4.5
AsgWP7Lt7udjVKZyPMh-4Q,3.9999999999999996
c78zsreTVqPrOBq1DmIudw,4.1000000000000005
rFgwVOp_d-Zsme_sOVpmTw,4.2
-3G-GrtIxm3dGjHFOg_xbQ,4.4
25hWbOWfiNZiu6kssiebtQ,2.4000000000000004
cjGtQHvHdvNXuQ8l2h0gDQ,4.4
IrHqwhJQwQUuEby6ujVjqg,4.4
zIe1etW5SQGYIdXgT4i30A,3.1
Zrsv0eRjoMdvEUf-y9kePQ,4.9
xmBVuqZ3x8nnSVZZV672zw,4.1000000000000005
ZH41uj1BlNrcQZdmA_7PjQ,3.9999999999999996
yCGjZMZWZeSgivB-_r0_mA,3.8
VfeFE5iXJxhjj1z81a0V2w,4.6
wroNdeDiFgshtXtUg8YkLQ,3.4999999999999996
yYFU3pV4Er5v2sdkOTVAXg,4.9
HABQFPSF4VB71g3OsuR23g,4.4
ncPv_LLpgtse47QY9pKiug,3.9999999999999996
Ptv5tHUpidE7XmL0wTAFgA,4.9
0aMpdF7RFw6dKxMWvpaE2g,4.5
iXAFc4F8yTzTgcJ0KJIgTQ,2.9
zgXCN5ppzjifso2OLMNqKQ,4.5
y9AgRhP9yulmmKdEyBMfAw,3.0
r_qo1PMQo151fKwwbGouCw,5.0
RZoaoX6MQ2SI1DgbipLwfw,2.8
FEc1ggaKa5Zgn5GB5flUOA,3.6
u2pyStIbtDbvlH2dAnvPgw,4.3
1dSd278PW1Pv3e7P3K5B_g,4.0
RAUlItF__ebqJhfXVCAwEA,4.9
KDSCPBBpE6u1If9VZt23Kw,1.2999999999999998
3ZZTkKgcBIMV7Ali0MsqLw,3.6
4q96H_liMRZsHVHVFjW2GA,3.9999999999999996
zbU1iGQh7IEv60HZCYNS4g,4.9
IGhFUIpu9wzDf8tEheBvHg,4.5
Csf-5a3fasYBtauV_n4s7Q,4.4
8BE0P9A8zhYcQ4VCi2iPFA,4.5
f1w4oKxCZ8VlhO-HgP9xdA,1.7
QQn6V4u3AaqgHO7rq7jF8Q,2.4000000000000004
nVkfGJg-KPj9R4oEE24W0A,3.6999999999999997
1tHSXKZVQjKbWMKWfkd-qw,4.6
uBxyZVKOkgXPYIo6z8T9JQ,2.5
Fch6Ip-CKPFaPgQXM6lwyw,3.9
nBcY-s2u_Vzyz8aPiH5lhA,4.9
ejhmbysG3Je6p05QIcmo-w,2.7
zknMaDih7LV8-PB-bHZYVw,2.8
wHMsWMZEvIwvxgscoCyZqw,4.5
T4cedCfvKcdXmrWNiTSeyQ,3.5999999999999996
KKEVDkewtnocgrexcaXevw,3.4999999999999996
GhQrLTH8E0EmaVqZsXw-7A,2.9
YFGI12HZgzVSUfNVsn0gIQ,4.1
sxmE9Pgv0kzNKIGOpc8JmQ,4.3
We-ceRSn1IdK0gvTBPtwIw,5.0
UAG0kwCIMbiimM9HnY7hJQ,3.0
HlenZEXs5YoAPZpZi2smjw,4.4
2WJ9CZ90ubxfhbw4K2P3Ww,4.3
A72A1maVngGv8FPh3N926Q,3.3999999999999995
SyZWWSMv3up5zJto8f3W-A,2.8000000000000003
Ow8cg39NI7Dlxey8TyzFNA,4.9
H1GFHBKuDI69MsbG7_CqWQ,4.5
edZ60gZKmKvlrQx2dyvkcQ,3.4
NOGfg5P-hhugQnf652aXng,4.9
DsOm3F4Iu-mMbTqaTfHYUA,4.9
dNPzvuKi_8jR0mYZoqHY6g,4.1000000000000005
TJ2MllEH8uZZsia6RJpDQA,4.5
N31cIdN0uRGgjNHalm2xig,4.9
IQTihHP8izreJsn4spCtZQ,3.6
OIrF-s2ekwkvJH1utbD3vQ,3.4000000000000004
HHnnf5dmU-8wFYr1XU240A,2.9
yASTCH7hafx_0MSwny87Uw,3.9999999999999996
nySUcIYDlX95KXe74MKJFw,4.5
mQRNdDXSzVgZPy10ZDV1lA,4.9
UCekREt0kYQgTvd566ladA,4.6
O3aoPZgXcY5RuILQgYAPXQ,4.5
HLTOIRomcRrvpDL__TWwFw,4.5
2jAY71wJ3wtWORaFi9O1DA,4.2
owfrYkxzWvmA4_TtGnppkA,4.6
dgfgoyNjeXB-pqN2x8faww,3.0
1zDmEloIKS9xGr-ONDMrNg,5.0
Zg407OyVgPx7nAnbQBeDvA,4.9
7zAMPZP5cPDcP7662sD_0g,4.2
SR92DyFNUw5njCjQQByPjQ,4.4
0gr2zgNYoQ02VXhP0s1hwg,3.9999999999999996
e638kEqB04dz82ny9keNKA,4.6
jWMq_uqtGVGdq6ogTCuaWA,3.9999999999999996
aTXAFrvrGPeh-uZjkhFkBw,2.4000000000000004
BFFBoe-PGja5u3-Bu4vugQ,3.9999999999999996
gRijLYuvqNKWl8krz2UCtQ,3.5999999999999996
d3rY-dw8xagL_9V_mFohdQ,4.2
MyqmshDXJ7lUYMteJ0jpEQ,4.1
ePpul4iq_yfhxHB-IXukZw,3.9
K_lmByCKn2_TEtA3DZCcCQ,4.8
DArdzlkHL0klpvmzoRZQaA,3.9
wgOoNo0akI74wtPFV5XITQ,4.6
8As_FXA-yrIFklG-5Glxkg,3.9999999999999996
B_P0JSwns6hKVldqi2CliQ,4.4
eAMIAp6L51qCw5g6O-uDMA,3.1
yzlNFvzx7x0a81Jm8EICag,3.1
2CQhdvuiTLxp0u-KGaPExA,4.5
KEA02i0smfhsOqq-NyAIOA,3.4999999999999996
fZZIa-9t_KfYutJX0nXcsQ,2.2
6S8YtsUjgPAbtfy0OHTUQQ,5.0
avMihnC9kvi_WfoCMvPF3g,4.6
Q0M70bQ9Rq8nzxiiuUch5w,5.0
peVY7Antq06CJS-PjnBihw,3.8999999999999995
1v1lq-RPQifrlBKZ0qOUlA,4.1000000000000005
vowNNDfzg985m2za1bqBBg,5.0
6FnRXpKQh2drBF89684pyA,4.6
reEtbw-TdErnmJN7lOnh_w,3.1
QaMUhFQMtm_JLmkGIlxnmw,5.0
SFmr4XfkwHFBhoqe4Q3SdQ,2.5
dBcwJKNjlHCYIhv_bQ3Yeg,4.5
qFL1wixLfHOl1-pPt79lCA,4.4
ETk-jcQbgVCNMGLsRCYATg,3.9999999999999996
QnZ0pqxwovIHVr2Sq8tqxQ,4.1
iL9UFxGFFzyif2VcNbmRZw,2.8000000000000003
PuHnkaudORu6Lkwna5JcGA,3.9999999999999996
pzfNH8pFgTX5pdAddxAuTg,4.5
UTXSTmdx3QrqrLK9SSvKPA,4.9
N5mW1V68TILewyoIonBfhA,4.5
LTdw89t-NGgDeYoI-cNj4Q,4.5
ZxS5tZV-8w0YF_lehNQLGA,5.0
-H9ZYx7QtJ0fKP9dzNSSkg,5.0
cqPWQL_eezImfgSvq21UKQ,3.0
JI_bUZtzuta40QL3FM7Pjw,4.5
Vc6tueUgUbyE8lBdpZpJrA,4.5
v02X0ihKD5QBYxE09AFtGA,2.4000000000000004
mrA1SgCBI7Pf-zNPa8nKbg,4.5
PL9lFAEiuKIJxs6Q6Mz4GA,4.4
0V8PBmY4FWZ7VxrB-K29FA,2.5
xaIGwlRyAsZsgfpShvH23Q,3.6
7kgC9MO5d04AyOSYuz6CeA,4.6
R8kKHehMW9W8bWxnLMniKw,4.2
qDfQwtkKsII5Cf4MFCc3qg,4.6
0A-x9zTCMRX9SB8lhw-TAg,4.1
6cJL3V3egVGeqmhLtraHyw,4.6
1DoRxVrg3LVxiObIP2-C4w,4.1
oS_PIAPTiV3h0xhy20soPw,5.0
CVHWOv724LWv6-M1fZPBKQ,4.5
ZnhwydDP1ATNW9AS2eZOfQ,4.5
a-lYpeq3rDAreqVaNV125Q,3.4999999999999996
fGSVcmeCcJJLvinufx4yZQ,4.5
csVvBl_B255CHOKQ2SzXqg,5.0
K_XUGESztz38xiYDKdxZrg,3.3
n8OhePdH8W0j2q6lNTGU5A,5.0
sqZCqKWGiFxj-pXPO6M8ww,1.4000000000000001
7n2R1OYU6fwpegVY67JACA,4.9
YTHGys96zT019CHWO0sDDA,4.2
4BQJzHKeDmaSSuzi-4Q7Cg,4.4
hzfSbW-ATjz9RcSkx8L1WA,3.9999999999999996
yN3A2UN800D5otEgnqioBA,5.0
SpwusWa5d55SC0_ohvUOxA,4.6
p6EoKx0dKDUO6ZR-RXo_fQ,4.9
-lgdOcAbWknSvu3juaeF3g,4.6
pdDUBxBmE6xnE5AVhBBPtg,4.6
sYR6m5I1L4olQbDXOYZvaQ,4.4
UeWd7wIqMjsvo644sieX-w,2.6999999999999997
al7fM_HztoJtxWzcfE1T4g,4.5
Mn-y0ywSXMZE2dVZY_GYTw,2.8
Bn_6aS6AO6YQyb5g7PNWzA,4.9
ScZouobZqKLJePCHyKfd1w,2.7
lHWZcdl8qpGOexhuSeWKUQ,5.0
1W7jz7Q2z-DGnzg85TnVuQ,4.4
b0Md58ctcs6cv8pboshCog,3.5
Y8-K2A1IUT1oo-VnaOtdyw,1.7000000000000002
X83Tl0s9w_-xQdWhsmYEVA,3.6
lmFTNmvDLt1OQ4GiN0vZrQ,3.5
N7LZyKaO8VRuZAtbQrYIAA,4.1
2mz_Z1FV4ldOVxZpgBkEgQ,4.1000000000000005
kRJHk49_lG8DupFzUnYN2g,3.9999999999999996
-aM-uFEMmbWjtu-Ueth1UA,3.9999999999999996
PGIOg-7AsSl11dvp2GUmQg,4.6
QxsC4s9EGjVI9zWKyHpNWA,4.9
2P93RrWDBXzAEEihLYmizQ,1.8000000000000003
L1yOFtmjFt8fHS4FP6Kpjw,2.9
wG0T0bQKWMUcY8yBYEfLIA,4.5
Dio3-MoK3fTDnvMq7jVWxA,4.5
UdNLpAdzo6mmZgSl_0GJMg,4.9
6axJgR17lbg2umcy7Z1bdg,3.5
zTz_pb8MMlz4pgbm9REkTA,5.0
x0QhDYAvzCL4y3n8PxTuHA,3.9999999999999996
jLH_AjiMC6GugctWxcr5jA,2.8000000000000003
TxC_kCDmP2o-5sKu1a_ZyA,3.1
jCT2CkBqbPxOSmh7Pc1voQ,4.1000000000000005
qE5XX6m28wsFAhDlVaEuWQ,4.4
eLguw0zTJZAFQ8fBGuFg2Q,5.0
vMKqk9zGSiDFIPc9XTf1vg,4.9
S3uYIx21uO8M2I1vDlm2IA,3.1999999999999997
8At6GN6F1Kh8klW1eJfRpA,3.3
Y9n7Pt2HMHXZsvBVNMRrWw,4.6
bDscBNCsr524Nrpck2hNxQ,2.8
ewrjNHSJeo1HAEVeZyDCIw,3.9999999999999996
tZKFrprcbHS-1b3Ix7k37A,4.1000000000000005
RWrne9EU9LHFUa5PWmMwbg,4.9
qRl9HrvbcdXLqayI8UyiAw,3.4999999999999996
IaJUJCEFcYU9HNJqLXdH4g,4.6
Yb5rz53UWKbJNirJndT4rQ,4.4
lpL8_zGqMWE_4k5ftwN43w,4.5
YwuxcsujFDcASoZmBoVhug,3.6
USHeAL58oKsYQtA-KpW3kg,4.9
arjTSNQTt0TQ9I7Ah7twqg,4.4
B_tRJlgpSivaosS-X68OiA,4.5
0CXdbjIYosMNyKkfxTDrtg,3.3
j9zj6XXXxrQdulopHi36dw,4.6
e-24IBIXSLCvS_ujEXKh6A,5.0
URopNtOZqZzoRFwOnoT2TQ,3.9999999999999996
k58v0qGR9cPgON9JfX46fQ,3.6
R5_8pOlIoHCY0OvMnQUpvA,2.2
-HkbHgO-aAu1n6SAyhi5uA,3.4999999999999996
BY9tHycVoG7RWSZLIznN4A,5.0
KywmPHp8LitzvMxUCg5vVg,4.5
TrpuQ3jd1sqQl3S0WCjQJw,4.5
TD9kSZyxZHDmJMynorodnQ,4.1
xUZZnqTXC_lQcfHJNhsuNQ,4.1000000000000005
tCSPBj3UsJnhcVrUCUj0Sw,4.2
MpVs9DeTl0MXJeRJcJbnbw,4.1
DUWVgme2bveD2qKsNn2idA,3.7
SE4fghRWyBdNRNuPdXbyoQ,4.6
tAiEjHLY8Mb3-asEM3fIAQ,5.0
7LXE8ndWumZEL3-SDb6ceA,3.1999999999999997
bHLYvmanxf7ViDJWJQ6laQ,3.6
hivg7s54rFUWaLOsx7ihDQ,4.9
P_UtmgaENBQBehRKYvbksg,2.3
m7pG-yAOL6cUZrH-TulIWg,2.4000000000000004
QtTN8taXTvOgZPxqUZrlXw,3.6999999999999997
6Dfm4ya427wqR1sajWOdjw,4.9
yR7xFNht0Rcyn6HAYZ4POA,3.1999999999999997
dZGbrSqgtT-fVh4yGQaf_w,4.6
qzLgMJNNV0voCF3YftZkgw,4.5
CWqob4gH4dtk0H7S2sjMOQ,3.6
6YiyuWwIs0PS_WKffchkyg,5.0
79Mv-bS66ZZf_iRJKNdJEA,3.9999999999999996
f-OGfuZ5Gm7Z4Lj3vnEAaA,2.9
OnZitKnVknczJ3iTnssxxw,2.5
oaTyXd_jLWDAwI_yK9cTSw,3.9999999999999996
JUa43_HuWiqfOwdN1dLWyg,3.3
ij7RsQemflJmiZ_3jqDBiQ,4.6
zJyMumCKu2_3PiJjd4G-Pw,4.1000000000000005
xrFZomOQQR58fftBRM_Ulw,4.4
KJvg8ZIryVvo1hXLbO4cYw,4.1000000000000005
s_5UBxYqF_3uiGEQ8XCe_Q,3.0
_eBPInRi22f1nB1iKnvKQA,4.9
m2ElbxCbcV_cqdxwV9OWvQ,3.9
VBdjJ42q-3IWneUJvN0TZQ,4.9
CruNo-2lsKNe-a6Jxrs-Wg,3.0
KvIsinh8YLuBfqlbNp_6GA,3.1
HQ6mK-Tl_x_CvBg3o4m_ug,4.6
DMvyfUeyO5gcEy83cftmZw,5.0
28vfgFQIGskfjGF7eOS3Jw,2.8000000000000003
dvs4EfZZaj_Sdb7K6xBA7A,4.2
SR93r1voguxj-9LxAmAO3w,4.9
qDnK5tkfRYJbn9eY05LZnQ,4.2
C40dPAyZ5N5hTLYEgQOd0g,4.6
CpU60VjlH6q5i9jvElJvlQ,3.9999999999999996
296gasuxY0JY0X3iA5DlMg,3.4
Nw3ia2G5Om3LtpbKTX6PSQ,3.6
C_pzvVqUeosYiHU3hdfPlQ,3.8999999999999995
CkkdW0J8K5uqyqw4ghjxFw,4.6
-C8icTZviTcXlcKUpa2toQ,4.5
jJ6PvuVanTwvvcou8IK8Cw,4.6
9Vx6kakara_BsV8vaFZIPA,3.6999999999999997
Cv1_57gxi6mn_6eVMwAjZQ,4.6
BwIZSOGMxHe97_VxjBrLYQ,3.6
0tHwR2SuUtu5XvfXp_E8Ig,4.4
p7HI7sFYGIocLvd1_eyMZA,4.6
d63jlgLkvi-c1cPTLVADSw,4.5
DkdlPUk41wlUF82QhScHhQ,4.4
ZvCHdGasFfiE-uPZN2xcTw,3.3999999999999995
PdOVOeSCOcZFRV-8G5Qzrw,3.9999999999999996
HWgBuWyUvPze-SAsAt2Qjw,1.6
wqXZEliSjf1XvVAnvBrKBQ,4.4
N8y44t6hO4T85seOtjcrVw,4.1000000000000005
yOxkJ4DLLubVB-zw9u6j8Q,3.5
ipxsPt7dOaz10t4_DBM7xA,4.4
Fc7v0MpavfViJetkRQDd8Q,3.9999999999999996
c4WGgE9758KjH3ZjfWlHJQ,4.4
4x82LKobfx6K_xB4KXxo1A,4.1000000000000005
pHJhTDsgtvP3xJMCb01z9A,3.9
nwiwXBW3fK8rMOyf7W7K4Q,3.1999999999999997
23jFSkXFs97gfG7RmqkN0A,4.0
sjGdMRQRyS9TZb86RcWimA,4.6
ZGLxE4I4pDJ09JIhK6iASg,2.4000000000000004
SRox2HeEQV7kXFGa44h-FA,3.2
fXTloj_NRZZYWAuYwrjGgA,4.1
3cPQFi2GFy2HzO3N_MqSnQ,2.3000000000000003
s1oEW-TDKe4BqkjZXxoTEQ,2.5
IE5fsTUCY5oDjApTzJcojw,4.0
BrwIcAZm-LNCAEENCi0siA,3.9999999999999996
deDXJEDqUHUe09IkYj5YfA,2.5
rsatXm9Y7ThXOAXofzKEyQ,2.9000000000000004
7k7aJg7CYfWSjT0Bf3XRcA,4.9
RnueMB610iV66_5keqeY0w,3.4999999999999996
EAp2ziXXaVSocOevy2eKFA,2.0
39ENpaHnnuA1v_7z66R9qA,3.6999999999999997
ntcgDZGR8jDeFE3NWB4Gcw,3.9999999999999996
Y8o-GJhNnQ313d9fAK1kwQ,3.0
-mdgyuIoCrOeUFeh3Zos2w,4.9
8pBAmmxqj4yI9VNK2L6C6g,3.9999999999999996
5cNPHH674GaktUje9Fk3nQ,3.6
8day0zlI4yPcjOK1UXerVw,1.2999999999999998
LZBdbakOLBq6amWTD5ZbNQ,3.6999999999999997
sbR9IP9nhb0DxAc6rSTk_g,4.9
4SlHY8YUNVvOBt6ggSfzQw,4.5
O7NV1dOFY8YsLXLa6hcaFQ,4.4
XCYHpbmA5xBa4bdiY-Csrg,3.8
zinbtY4LvpwIQ3aI5rcjLg,4.9
ql9S0YKAn_I0MHFA41dgGQ,2.2
hIPJon-P59lTnfgaWLS_sg,3.9999999999999996
r5UBhw2Hu8P5Jea22GP6bw,3.8
dy7c5eyLFfTe8igAN_CDSQ,3.3000000000000003
pxgqiOhhq70rT2kONaiU-g,2.4000000000000004
95M0hbcZg2NGa4zBO1G1Rw,3.4000000000000004
EKeGrqa4mI3bAkshI5iAQQ,3.4
8F9jBmLGEWSwOE4tp1DdWA,3.6
Om53CfBov7vH7nXM-UExnw,5.0
zs9yB4a3uag2UelmZ5SnAA,3.9999999999999996
cuDv6GAFXgRVpaF8rxSL3Q,4.6
Fm9U7FtuAeI-hhXRahjAQA,5.0
