review_id,stars
-5jcbFXfnpSGGaFOD14WLQ,4
MKG1EqaIakvUSlm4hDB3fA,4
U3SZrFn8-B2xBqR9I5o2tg,4
YJrhL3gbYzmhQsgKjUY2jA,2
oGmo8R1uH5J2hMeWk3BmpQ,4
H6VpU-ZyL-81dD6ZpNlfKw,3
gJLtLV5r_ibyEAypIBtv6g,4
-wYndqBv0FRzGCrSg2HCng,4
5bsSxLiWnnlTEETmOoMk5Q,3
BJWx1_77ch9tq60Zdr7MTg,4
eOjBP1FYRh1KW26VRomDZQ,4
MYJmnV5KTtflmg2QpBYjWw,3
QceK2Asnsi6W0M8I8Mz-mQ,3
gw8HOmnUXgtiK5c2Z1ToDw,4
KS5IX79UDvpBzDdv2qjqYw,3
bKj1lh2eMzEJ_0MKyhXtEw,4
8UFdzCKnZjchbW6TmKNwYQ,4
opsdRqMO7JHp8g3EaiTSkQ,4
fpH2S8QJeDLwH8vX1-kkhQ,5
BAtYwlveFrZ0anoDRlZ5QA,3
ao_RxNsluGXjrVxO743EWQ,4
Z_mgzLBtq-1359cKmfSrQQ,3
90i4YAH2n_r3yTpOIWPRfg,4
X9zIAfEfpzKJfzIH9J-5Kw,3
qbNKo6UUaVMsFdwsiSeJzw,3
rJlWQ5qBXHaAMEcM3jm67Q,4
zShjYhrEZfci8uh1GcTZTQ,5
JG59b6uihKGNO1PZkXqW4g,5
bb1t591d66rZJDo1kSCV2g,4
DQVPtxK4y0WlS1IT-EQBLw,3
J-m507XEz-NI6GrFh97Zxg,4
M7B76Ed2VsHUd6nuqa7bLQ,2
QxGyCB9GeLA_qWez3iFQ8Q,4
D-aq_BJEozTpg2FlAkTgnQ,4
pexfIM5XTufK_Igk37B3Ig,3
CIpod4cSsR3zqpILJjtYPg,4
uRKP5g5VzEwthFrBoGwyFg,3
jxhdfYwNmZu1uWIMb8w8eg,4
44SVVpiIImh2dmLI1bpG1w,4
SkYa4JAu9wzXO-LObNwfwQ,3
jS-kTdoi1rTULi-VK8Ac5A,3
kzeK9oCB0RmZ08QW2Jh8RQ,3
XjWhggdqE_xUMd1ocJ3XWA,4
CCq8wbn8C35uqqdx7bv9TA,2
JF8jlASjYNmbF23dkbu1pQ,4
JiBFj1WnnNIlnBAB_C7fog,3
UzSycEtnvlhdh0kUf2Otew,2
Jg0KQk5EAIsJWsIIrnNmww,3
L_weDp3SCo1OWV50ZaUPbA,2
WlLIzCvCkd8gASHcWF87vQ,4
g9Hf9tTZ1OTLTjJdEJnPOg,2
5ncyVpTrO38HzGf2rLugYQ,3
ST5KdliBRp5uhfJ1bc6MNw,4
6yLTvZg6-BC7ENLUQ4vKEA,4
54Lbh1rM0t3JNdGw9rDq5g,3
C2FeVXFRFytHJ-FyJm6S6w,3
z21KxIgGyKfyW8L0MVtY2g,3
CjmdSI7fEPhZA0euLD6ALA,4
lhzsAxv3TwMb2sdsXqdPGg,4
Fm789eYyMQq_jVhehsLizw,4
C2pqLvXzCfb-voujfpt1Xw,3
VlGBWxaPYyqF2SWXYrIKJQ,3
A4AW2_E2BTL9fGXLEvHWGA,4
fNL0UHj3oYNCB5UBnpOtXw,3
BFQPuU4LTXxq9yQmAFnGug,3
XkFdF20JPk8yeYayLE3sng,4
rt-UrngYSA5eznMhRCMGdA,2
KZ74HwmNiF1xJ94sdVyD3A,4
GBtW9K39kiTtIQzSUnq6Hg,4
Clyhr61dU07NHaibqa6Cjg,2
523kyQJ3A-eTUI9w_L47TQ,4
LbvkMotk3yhQobThDutmfA,3
8MW2yl2i3YOTsFOFiib6dw,2
TiBVUSsU8SmxQDUXJx7UZA,3
VOBPvrzhsefDZvOHmsa_lA,4
7-8e8a96U87um6E5QDgT8A,4
drS3rqg5sFVqs_7Ktfvilw,4
su8O1iwcqa85CitZCO8NHw,2
PQyh4EQf7wBjP29apAMIBw,2
_BszdR6YLuktMaogOOxWMQ,3
9m0b97zqItacFWCYbikMNA,3
kQlfewq5tMCd9qFlnrJ9Rw,2
wGGr59_23cWPY9dDfq4O_Q,4
U64No8JXqZNUfj9TaQ1A-A,4
62o-LCge09in6PwzjoCwkw,1
bNiY1HVIogXczC0UL0FCdQ,4
ugixw6wD_1L4F4Idkhl9WA,4
RycVm6Tkra12KjvoBN8zOw,4
mUgrpWZfRoaVmhcaBK7x7g,4
s3eFDYERNsDH8gCsmPmPsw,3
MR7GXOaLmezBYWyX-PGiSg,4
iiOD0KuM5tW6K5HLJQ5QpQ,3
-6u4SB-ycLA_qLiWx7pc5w,4
Jd83af2RtNVZ2u0vne3Sdg,3
QkjobAGUhbS74qmbhnmn1Q,3
81q5_5msc2FBB8UfATdsmQ,4
fwFpwvjOCgykXLnOXNNMmg,5
6PDysh4gMt974_lyZbtuiw,2
cBKh7rLWl5vGWQq_S28SaQ,3
qq1q-xf6aCwDNx1Y86eUzA,3
M9EsCUTG7ltG07uazq_GNw,3
G_0VCbzzeBonfgz5vcFXrw,4
B25dhi-i_ZYhDmwMTYM8cQ,4
DI082fFGsiRhijrtapKKhw,4
GPDUjI_97yt_Pt0Hn5eT6A,4
2GOE-DuIAf59mYipmAoCxQ,3
j4Qtl07MdQUO2AB0GmqCcw,3
Icz2Jg35GSZCJPNj8IRE6w,3
9fSVYlU2CQuwgOhsLoJDVQ,3
JAx0FW0x-CKPnbGlFMUIzA,2
_fyryM_HwPpA--QPtrAnbQ,3
ZSSRYyPfFjvjH6UIcF_cSw,2
NvldGvqkd02NaBAAE7LwmQ,3
HIW9aLdIFoTzYl57wyPZ7g,3
qVc1rqydtfWOS44Y_R5aqw,3
o6BnbE-VmE8xNX1cTFuWYg,3
ZmRT2vvl_BKZtkSdMb31hg,3
wCHvLGV3BUusUEW9nRG_TA,4
x-AAptRf_AoSvTrcPC9xHg,4
jbU1wAiBm8zbimb2sICO1Q,2
t4Sxb8bx3onRW8eA7WT_aw,4
7ZA8LwltD--rgHMiv6K00g,4
erTR66TJQHqUZ7xqRl-_qg,3
KfK2ZDdFK31MhJPBWS92HQ,3
79aT0qeZ5SwEzavXHYZXwg,2
5seskyKn08i190yb5eB26Q,4
0CQ1J5WR4HBb4_X4wyDfNw,3
WC7eZEjBuYq9ajaeIIMPWw,4
tLkytH_nQALMTjt7o9HAZA,4
NGSpDm51zPFyurPTAhMLbg,2
CJ-64bwPvMLhxkMudZgHbg,4
7dlfMB-OBIym9gh5pD9Dlw,3
fo_AJReaxdWAT0UVG_og_w,3
7FJv1_jFa788xvyclTLtiw,4
YqJ1PsdLfkWDjCkeRBYMxg,4
ZQ2VMZD5FNlfHWbQR-o39g,5
2qny7ZXjGmFruW-BMhT4pw,4
_ldFJOZQlYDEdLXsqCRx2A,3
BLFI2SOVAFPKTrlgjm1L1w,3
dGLx4hber_wlBEXc6RPh1w,5
4VZyDBy1W92ZlwlFf1Dv-w,4
nN1-i1uv_BPksyvwZ3uM2w,3
QGFsYiqZ0KSbxoqBVnzAJg,4
0F3genVx4NxC6kqdmKnKog,2
UzDMhPW8pIOjOU1oc7jPxg,4
daBIVBsmxtIeZa0VSxBanw,3
hBAESfI3Ad0Fv-n3YjzWsw,2
IobNst9nJRmSpAFlYkgy0w,4
MCsa0xRgBazRu9MKVNf7Ug,4
LOO483mrOFyLcKGXlLps3A,3
gwGhKepInA9Er3AgACsyzQ,4
c7rDNRm8qS4mJyqIZmEPUQ,2
UJwxctl2qDrA76nOCGLtgA,3
OszH4p9d27XpMfpSXptv1A,3
uehrYKC3b3IboTsrarFY1A,3
kmZiS3DPpgzKodfhiisYQw,4
LbOA3lzQe56VMH184AiuLg,4
r03hcTz1Yx5J2s3b1U2_mA,3
_pO-OMH00r3t4m7kKCeQgQ,4
VhB9GQbEg1x6VO1-Ih_lPA,2
jOsyunBOkOzMMBazU86vNw,3
SsS7nUwMdMMK_ffyK3I1QQ,3
xihCUS06IWOGhQYmA2jTDw,3
EE4VEtd7nm07S21UgRivXA,3
mthUUCRKn9yipkGix7fHIg,5
Br3S7jelMpMPRwpHwgTw3Q,4
C4xe83JnBiPrkN9KwLfBkA,3
pMGBN9wLKYX0nwdouTU5Qg,2
Sobv6iZr3wsOOL2Do91omA,3
i6ifIzdfyatcDdvZv2M_EQ,4
8qDBv-KrLu_eEQLnkwCAIQ,4
2dC_ZVJa1aak806Qm64Fzw,3
DiqKYg463ABn0O3gRnaN8Q,2
32bQAWyp-1d7jepOnDV-8A,4
z5B7emIvkOKlvoW1CBHYAw,4
0TzLL3TiN4jJnLtODmrWBg,3
UC1xaW0jtmbAD7YK5qkMhg,4
KqElW9Hh8uN69jcqr-t7Jw,4
ss-sagFQ0vuvTvdplYIKEQ,4
Z4BwOkKDF9zFHdIagXUBhQ,4
Q0nDocEyGOa0402_ZoQn9Q,1
r9kt_n8RSHRvvHmSsecXNQ,3
XqZ-o_86t_3urzFqm7nIqg,2
c2_7xnjQy2mxf0zowmS5Tg,4
oLIP-7IPgJbliwueO4hIjA,4
6ZbgB6eIw-GxeM4qzW-lSA,3
BRHnBEA05QEgggK7FhlszQ,2
WlDBmFxHc48K0TGLNvxy3Q,1
yAY_cf_B5YOLZrx0ZtW8AQ,2
OfLa_M3-9QCRwWD3TYY2rg,3
U7FZzOKFGQjMeN5AAyLyNQ,5
haBS2Ojk2ZOGEEpn_8-JyQ,3
YkzcF3Twbh0vPmM-2GlODA,3
Dga7GWs-qcZr3fgoI5EApg,4
e5xoOZaHfWFwNJ2BekxJbg,2
dLwTisqs1U-WaiLfHmqyDw,4
Imi7zeTiU1hlGl6pmK6eiA,4
vD4ut9Bi5nhMqzhEtyUYZg,3
cySyph8KEHWDwEkxSb_8FQ,3
4b4WlQBEKPlwpny9V9ycoQ,3
ESEa1AkvFQ_5cNUYlj7pkg,3
3D6QmoGKdKqDATGsBJkaBw,3
BVFJtfjp5AhKaKdR3Fj3qw,3
zj367TM_n1p-GDRtI00QjA,3
Hm_WbYZHneXnTS6EEUUvHQ,3
C4ZqZgPZR57Js3CVgiDg3Q,3
NCO66ZT9K_dkeII8tO8OlA,4
DK1rX0UDTzvlluplz2G4GQ,3
y-FU8CWN8QcGirZxRyjCiA,4
h0naEF6HVc3yUsOh609GbQ,4
cHX_LeJUkA86vy4-JbbIrA,3
Ks41-_15915_NTV_XyjjVA,5
Et8SmVmrLRDN4443dbSCsg,3
j3usD_V3JHwY5N_L5ILzaA,3
2hWvZwGgAwT15hqCi-IIKw,4
STEYYAFL_R-im4MZdgUlMg,5
Q8cKnLhS-tzyLuSe_8BCKw,5
T133LMYGpKpMdNAK0njIUA,3
8VmjLSoDq6_uVT4Ce4fGpg,3
ebF0fKx68UoVWMa2abrPqA,2
ugNFoBDafMiWefnZ41wqhw,4
Z_fmhKe75ScFCkFZ8nl4oA,4
PkL50P1gPLrtOp672VpPtQ,4
PUagnXXXmrfJ5troRqKo6w,4
6sOf4PBOf8a8AicZcTmr2Q,3
f_WsvLH1fFYzy_Qg2B0V6g,4
e86BlO5Yq0xP8xje2FLbYA,3
UyQaibFIfkiplkWhMgf7GQ,4
fQN7QSuEbJCjdhmOgPz66g,2
cRI0_ZJjcxqSpKHD2CJnQQ,2
zGh1KMvuT-D3siRAsRlspQ,3
T6WtQ9atUUb3EXJrud6i3g,2
nDrZBZ-fCwYb63esTm7_ug,3
6SE75kizAVZz14XiVTPVvA,4
SvmGoz3HJy0yx0EJY9S7Eg,2
dI2aZEmaAWk9HB9PSIz0Bg,4
UEfoswKaFNGzo787SK_kFg,5
lEeUr80VDZFb5RTcCMwbkw,2
lFvZ1rLaNHCgchV9gh89Fw,3
oRvEEC630kGKbmxYlEz75w,4
Tl8auERmAykFt287ss3ROw,4
V4NG5sHlbFScYY9YyDQYSg,4
SNb-hsiNPecCB6Nxt6o3Gg,2
yHpdWHtp35rbIsTKw3oBxw,2
b2hessfLtNBspWOjScic3A,4
YcdmB0ro_73crj-gghsHhQ,4
uF88-BJVztfVNDkuE8NRgQ,3
sOaV8l8x8dS4sDsuqZExYg,3
nNcNWerX0qy2BMbR_swNOQ,4
SoGv_T7TVLOmAKWI4-fxPg,3
jpp4k_YLYKlOeOyH7giMrA,4
-fe-bCxjuopUmQ_HRf9LqQ,2
XrLt2qapIGqhvZXPWwqfGA,3
PLQRqSkxRZfkXhe48mWcSw,4
2CA-r9WK-rosk9ud2WVqFg,4
0ahIsJ_wDYlrAw8t06vdvQ,3
fOn2LD78MVmg5qKnpH8xkQ,3
pyzCNraUT8AVozk1-6gwUA,2
ifY-yE8VQn3DB7GoGf_eGw,3
tTiUmQsaaE0lWoB2leByRg,3
ic0hh9H6FmsBBNoRTg76iA,4
okSgCWKwsDGUTxraGqboYQ,4
QnHCf6qqglCjtpwgQ5khuQ,3
yLMFr_GZiF6tuqeD5Azd1w,3
ViAy-o_okxk6B_brUmxJ9Q,4
J2doAkeYMZ3a5cLLcPH3xg,4
McVpjQMCJXxoSSbKAt9F-w,4
_gymJHctgjFfkKgQsFUSVw,3
5PBeQq3t4ZAMNeOyYtSHKw,4
qXJvKuwuwbGW0ctF2TA7VQ,4
T1LZwpNNa7mutqiEeTRdXA,3
9uWIX42uk6lg97BRNJc7cQ,3
vEilbHi-ktJvN68qz3l9DQ,4
Dic5Q5g16U9E07lK84P0dQ,4
DhfgtwqWCbXTFyWuze4sKQ,4
BKpPEXlI4FOIcecioSdKKw,4
7vZF4qtxzwQ8AOofDKA_EA,4
YDnKSwiUJm9ovtAlEevtNw,3
Vf6UcfV-CJJERE96n5f9LQ,4
1yElId2Gfc4CeYxYOEfa6Q,4
zrvtfn9ZG7Wnd_qOSi8Wag,3
djYN9xVdNFK3dQm4N5iLKQ,4
IxROq1U7sSXRlhF0iEZGAw,3
oXv6_m4jZMTGxx_VIEHgRw,4
xULpC7ugy78XJ62j-Fmmbw,3
HSDYVbSvqk_CiU07tCMJhg,3
W3raN-NAhP3u-WG-3QWuQA,2
1gawIPHurmpdE4P5JqP7jQ,3
u3sew9UazO3aA15uAI6xlg,3
TCt_aGOO_nJz5CRx0RpXGA,4
cBPy6vIW5nXgxJvY6JgQsQ,4
kC7uomg903E-e9-Nr64aeQ,4
ZVooK5AfZ9K9xoeBKtD4Qg,3
ogPwTJbndToPJPH_cn3UcQ,4
lWc_zaSfU1xD5A2kZce0Fw,3
ZhHDOEmm_0SeiDaFeyyk9w,1
ioHpnj0yLk4o4oj_KKjT0g,4
2May1OAM7QBwvfFGWjtG-A,4
EwOeMw1Bfg79FVGlNaUgZQ,3
dGsXi-XxIMRmjOAVoWYn-A,4
VUzPEaHBaBNZ6jCgfZb8Bg,5
U__NnfyCVGc3cj-LdBv_oA,4
XKCvRb8_da8puTGgmaNUbQ,5
3JS_dJkgKqqshOavI7HHaw,4
gW8mfzxtnjL4WpGIwyzLxQ,2
DfUlFI5_-NkPVobpmf4YKA,2
uvCTn64-bpmiGinPABemxw,3
mwVIB0V60NPhbis6nFICzQ,3
Juf_yaNTolbn-6WvjCWKRg,4
bW-YwDZGq69WqIz0OUQkpw,1
qvAFdBunpzABD-G3vXlTXw,3
TS0g6A7_bEDKaSqS5FUfNg,4
P_7zh1K2DNF_YHt03C4-eA,4
12Nz6Oa9OeBQ0ae4wQSMrw,3
tOdbU4Jj6D_jTILp8QKXqw,5
liFMBkeASU0EUhLhVzWnhw,4
LINM5ZJUDqduTQzQCv4__A,3
NaARxzeWUiY7Jnf0k42M0w,4
0pFMdnQckzKMn5pCiC5g4Q,3
YMov06Wr7tIfgH6Nz3MFuA,3
8YBC40AKmZQKey3EKEpDpg,3
cpL__VNhDVBEprwaktTsAA,4
Es1f2JZaX0WGwcR60f7fDw,4
bEMXtbBV8DK8Q-ayzKye_g,2
5gb1ICBvP6RJfJdb1j_RGQ,4
lfPuFjYLWUjaVMfj-VFQnQ,5
E6aHGXeGJRCFYm_8yb5dEQ,3
WCK_HrmCAkB8XrteX-5waA,4
ICdF5l683PlgBNM6CFTsVA,2
hNyQXH6D2YTl927ez3_2cw,4
wMPq4EYkxR2Ni2g8enFy0Q,4
0RcXIHy0djTPcqrlz_x1tA,4
y5SEhgyB6Z-eoec_1M096A,3
MoGOAvzsJZ6RVTTKyCwuKA,4
oXu3B-uMsixHOux5YP-AZw,4
_Tqq2HmnyPhZWNez9YNJ5A,2
av84LWx2ohkdC4PMv_j_Ig,3
Y0_FMnPyZN0jdKJLSUisPg,3
O1YgTMDYyV1QGPNWcxnjqw,3
4s04nDPoqzua66MLrFfFhQ,4
tnWPoOqvQLx7STJn1aUIew,3
1N53v7g41IBx3MmDFQY0Fw,3
bbGV4o45rWP6avmRnQWnEw,4
0Pb0yTu9yudve9r4ixOLcw,4
kv83Ki65kPY8m0KiRy7nMQ,4
juo9bXsQ7DBPmifA_IlEUw,3
DRovKytlRZgnjSswu6mrbw,4
vto8xmb7eGg7TwNBASfF_A,4
7f7tzkKdXIb2ywAGL9cfsw,4
F8tfv4tNmbMCszKJPBNa4w,4
MucnExRWvECO01WlZ2dkGg,3
aWqBCc7GluEahsOOeDfOww,3
Q4J8UnHm3ybz47sDOmjfaQ,3
0cT2mu5ARJJfRKp3cesqZg,3
l9yFQuVDwSea08JTNKWkrA,4
WYEJtoH1G8_H3TcaKHLnVA,3
zzbyxkAdU9Arw0e-zDZsQg,3
BKbvqCvTOTEIlbODCBdv4Q,3
ZQNf7WtJn-h9ORZKJ61_0A,3
r76RAzwhRmpkgIOmLTTNug,3
KoX5_UWwYMi7IKoGB26Feg,5
euvKI0eWmlRNFWZ465yy2Q,2
XMexeN5VVGsGRsXZ7uMNPQ,4
CFB82A-UMZn70YGUUjzVUw,3
bojU9BtAAJyMGD6FT31SLw,4
OqU_dEgk5R3rHgD8bdccDQ,4
0UftGb1nLFgCHJAWEQh4CQ,3
WS8syHwbQlioA5aITCEVGQ,3
8oMwGa8DAzM87qsXmCeHnw,4
pQag-TW5DgDpz2I34sXf-Q,3
rIEGb-B3QUhaBAKpTymokg,3
bCj42LTBSS86UgFWAoPhRg,3
3MIVoZ9rn-myd4bxAmu3nA,3
N_t2WCxs9s17fHJWpr-3fQ,4
ynez6RinN1ayk8zuOTyEmw,4
5G2V3PwIpx3VOi4bmhASpw,4
SPTcxNa68_o3_ZGFLnQ9NA,3
qd3kXkT1zlCKF6Kfin60sA,4
xidK67mXS-f7wtulkURUJA,4
LuNhSbXOS9Cd8G_C8NhYUQ,3
8uORVjNzbc7dtqQAb5KKNg,4
3-Uscc4ZeoKhOgUb3rUEQQ,3
pgPoB_YERgLja7584ulIEw,4
y5fZQatSLq0IMSJrtHwLig,4
S8xyrPSY7-NtMd6X3DoHZw,4
IqV8g73ghdcla53zzeYiEw,3
970Ff3v1Asxr2U6GByjNgQ,4
ajcO3Gb0Fl94FtxjcVPFjw,4
AfPC3ieM_DA3GmcxyQb34A,4
JPbngVVzfqVaqy5dxJq-JQ,3
uCx39KaFpHDlEwVs-tSRKw,3
suG_kNz8QQAl3bL7y17Bxw,2
61NiJ5r6fXtPE3nVeWUPeQ,4
TpZVrDnr3RmhajASg3wsTA,3
u6NCYRhem07VWZRKGR7qvA,5
141aJHJzVs3c7vBQcliv7w,3
YlaiA3lRsX2tAed8gcKZKw,3
oCqxA-OVoiHqJc7rUHAfeA,4
kftb_IBTAtaYOgpshI8r6g,4
pJVfCSNM0zrmeWN3WbDCiA,4
6Xgjo7aP8xe44xPb6JpUDg,4
IrDls2FTfUw7p-Zw2RJc6A,5
0i1QiWreNFbXHuqFXeArag,4
P25KkB8jCR0G0v_qDUuNnw,4
BwfwHNkfn6__NCNZpuP6zw,5
bOc0EKoNsUi_1BqjeCPj4A,1
q6QgCjAEmUbT-ptGVBQG3g,3
zOnwXjvGVjRKv-We9PEZsQ,4
zcX4YyDOWJ9XpglFTQ_ltg,3
h6fvT3DR8nnFxxvidhDO1Q,2
Szw9FW7o2PVQxuvVXZVgJQ,2
HFBbwlbGuPkOp7TpZeOCjQ,2
5tjLxYfhMrA1-5LZSK1_rw,4
6VK6Uo-QzU3SAkqho87Rgw,4
fDN27ECEOovHaxnFMl2r7Q,4
LqiCl8lGsPY2ZFh-bmFC5w,3
3tXDJf9_L63vmjzPaK2n3Q,4
dhwVmdW3ph49PaxjlmqRnw,3
nI1dAsmlUtt63F7TxuC3rA,4
ME4cU3ujzNiMc721xJLizw,3
peI3cb4sUQWC9n7TWk1JqA,3
K7M30v1TU0O_H2F95Khleg,3
DtLx4xbJCo3EeE5eRFdbIg,5
1ratO7rlnzeatBUxaWKkvA,3
2m9Zik7cWFQYOJurOlPwYw,3
xD1wPKAWuA-tlX-5B3pw6w,4
Okg20XLb37SbfgwwMZVH7Q,3
6umC4roO_dTVHiqw9Ay_pw,4
AM-0pN5S6fgcS0xzWmQ9Dw,4
wNPh6TC_nEx8qHUQQdW18g,4
Xx3jJwgOZtdsaPgoUtTBAQ,3
gEOjNuKUKHdeUfBgHpysGA,2
oq4k9NuB-kqcvpmG9Cm4gQ,2
z_I-im74k037fKFmPT73Mw,3
JHr-GFchDiEDIPuaG5EQyw,4
O2U6_djYLMKW6QcxRRZo6A,4
Bq8rFz1J40IrbLmpuVqwUw,4
RGuonh1_H7CugdOMtd4KWQ,3
82wWgxEBqGpC_WrnrLUiKw,4
tIDlXj280APssOD-aDeqcg,2
xiTjMcKYLvxE_kFaPTeJHg,2
qobPF9BxMxvu17p9SUlJRQ,3
BFliWKvsav-KRncXMWgDrg,4
pji8Qox6W3mLjj33qmMzwA,4
KV2FPgizx6F-0bDOxakOLw,3
rpuoj_DriFJDOtFkfX36Tw,3
D8swfwekW-pIo2gsitZZLQ,3
7Gf7Wrc2pyHBMlPZzEgS8g,4
rpnLp8UvaOxiaWq3MTGpMA,3
E4Ebm26WEQrmhjAfut8-yw,4
9ESxDupRYCwIkRV-yNlOQg,4
-K85z04iv-lsXPSaPq9g1A,3
lqpr6qknb658l3sHhB985w,4
WPRrsck09Aq8fHZ047VJqg,4
MP2TsJd1AsbLTnIX4FlqGA,2
DPhwOpLq0fpm5VvoBTYTbA,4
M1zUgsiwCpliNHsyXmAwMQ,3
xTlqNq6rlu2PV6sOf8LAlw,3
FDg5zLzqy_KcV4hPZKtGIQ,3
Qdb9mf_Flz0wnS076cj2rQ,4
edzX8T6hTzKp_3x0kZ2fSg,4
y_nrT4-SuFpusi--FWffCQ,4
pJg-FPy_g9xKAN0l4XyuGg,3
4QwvSoqGxkMBYFnHmueEAg,4
ass-LDAA8ZTmutUovVrQxA,3
hxfn1OF-EWSmgiE7c7CPtQ,4
ei8eGiyGceB3OVTO4s5L4g,4
_BEalmK3Ea5J75WUbwW0LA,4
zGPwhbsWCZLPxUd_o2bUDg,4
SlgrLlr8H01JfIUjok3PDQ,3
kM-eew33WSMycrZQ6CWTWA,2
iDS5-AWHXRNWfnURXmQIQg,4
6yGA_-ckOrwp2tExSv53jg,3
X9a6m0vQlUITOPyl7QMKTQ,3
wGDRuhrJFTNneyJvEqIvqQ,4
E0aYFCgs8TOBbOE-i34plg,3
HQCIVogwObkUo7VKkLOSPQ,3
_h_ukDBBANdK43o54fxeeA,4
uyzbs4c0JQ0spNb3FTDKwQ,2
uodi_TRZZ1Yg1RtS2ooD8g,4
KSS8iEyDqXYIYp4RAbH7Jg,4
VSlXTLzZFXQUjIuYkpCh-A,2
9fH8dXLo61g8yIyTMDiF3g,4
JcEC35B44H2S1RDQ-9kRbg,3
wG4p1NI8emxxsQ7EkF0wjA,4
d2W5K_yhRmN1pl_-91bK9g,4
1NFUjrJjTJEBpnlJYbNgDQ,4
1Cb3IbzlINTySZEm4NMzOw,4
io1CN9BWRpfJqaKFknqrqQ,2
VktJmwj1MxSEONYWI8TFYw,4
28cB4xfMs54qxTx2DIU-_Q,2
SjdYbXdCeCowfHSU_JaJig,4
SfpYMNta5mAS-BSpQfZdgw,2
tdfu7tCsj7_XafGVJ3g4Jw,4
W2yz2cbgLoTAJ9WmqCK2SQ,4
dRMtdqYFZEdi0TIEfUmfbA,3
gqpuJ-uCc2UaorNaLZJzGQ,3
q-eb_rwVnEFgl7C6FQ2I9g,4
1WAGakv1F0QEVeRLkZ6jzw,3
kbY7Y2mhpAYPgsh_UXJH8g,3
4U4V5zIh3tgrRVz49-B9cA,3
kGmOFWTz0KPOyegeHhQFFw,4
mPCOd3CbLJPlIvAGAFsSOQ,4
sedSOUQ2M5_ihQQVgH8LMQ,2
lnioxtRCy4-jeoXd25o7-g,4
bS5RuBiUxw-s-Lps0-HQbQ,4
c0fpxejkmCetAboRbkfzWw,4
_c9XWIXWbfhs6LPpIOxxHg,3
NsigJCTScm731vBrHWzh-g,3
KJSEkK7U117ITCvLx9sGnw,4
RZG63foPEb-W52QDfLOKOg,4
xSEmJsicfdtihvDGISNYMw,4
FVmwtVsemnPQMS8Ggim0mw,3
UAMa3Kww090Tev_UWnWklw,4
GdmBCndbX-hoVMw3eXF9iA,4
HgvIf6Drs2fGYWGzmT91VA,4
x_RizqoMmdOfoYOM8cSVlg,4
i4Wrto5IA9T3HjelozqTew,1
gIjHRuaVAYU-tC9eWwswLw,3
M8pMkk-18z_BcDOg4JL9NQ,2
V9-TYB2rSBNjcQUNJMJj3Q,3
4om5LVssHxSoumvokgVItA,4
jdDyIGOVspvHRUlzkkUfVA,4
sU6HPEPpl6pvhebyeoX5IQ,4
b_8Ic1OpJ20xt4F3ozfrAg,4
BBq_7Zb0WpWpZ4GBOuKoLA,4
sCogoH4Pv3mKjY2aaemuBg,4
xTgbx9PZOlQp5sWrrRQhhQ,3
TW-O97g0qFhOKuvgonQu6Q,3
Aa2BaLTg3ONA-aQN8c3dQA,3
dU9K3AiSzztEQPxIV2vWNQ,4
lAEi4bGCoENv2brimhfu2w,3
y2HPEG_LfB8umzBzFmpUDA,4
Nd33ffbsPQ-ZQPP_m0waTQ,4
KqRHrUXvZmf-gY4YrJA7mQ,5
x6dNjz_QKG4svyLra998IA,5
xD7NZVHDOtf5SmYEs8vpXA,4
0amQ6anZ3H7fW5ql8iWGug,3
uNBqzJCdTh1UzjoQBN1BXg,4
KzM-LsqXDHsrAXX7iE-VbA,4
4rDRtRI3oCX2f80u5JC0PA,4
AA4JB1C5KSBq7KDl1dbOgQ,3
_-QUqan9Vh5_7jvNANMS3Q,4
j_Y65bphMfHnMCewR2uYbQ,4
aC7SrAoQyG-v70tAiT6FFA,3
U3E9wdC9z7_mNq_hvb3Ksw,4
cIn0MOXWujeMNDarN_Rzpg,2
rpY1MN69EQ-5gVaLPN7AHQ,3
0bOw4CwqGjY8lSTgVrcKWw,3
mPckYZYTOKRMjvBXPRF8Yg,4
AtvmIL-_b-i3GZ-9OdmcHA,3
p4BKgGZudcMdZy5vOe4RBg,4
u6twgAbQmNV5dRvEyq7pSQ,5
bGSF7P6dXr2HntFcECZT-g,4
8NAI-Py3kMzTciIXDD0y2g,4
OxBqSqw0rortqo6rhE-w8Q,3
BUt1uzqjJ0_R8EpS5Cbiaw,3
hFi9PApXy8c0bmKSb5R8qw,3
ZIq27qa76zKcVel3mlizCQ,4
EjweerC9K8eDzxTaxzJ8rQ,4
0rGEBtCf13_gxpb-YphZsw,2
WSYRenesWRwxaqEI54cgEA,3
AMu572Q-SoAl71aF42B0sQ,4
CkCAxpOTDt9v24dkENhHLw,1
_cRKEqVobutUIjrx_RqyPw,4
hF0fJ5ZoIxPckeiesZuPSA,3
jskP6mEozEIkRUDkDrtdyQ,2
UTL_OSYJ4WaLKpCJfydvKA,4
P592k0CMVAZwYDXECaFJkA,4
BuMwiHntYmNkPNbZU2ZpSQ,3
Hn_TsFys0aFj-pyf6Syguw,4
2Ne1OUPdew6dubs6PfuX_g,1
TFxSd4E1U_37Z1s5xS11_Q,3
mfDflrH8IffCxqQbubRWZg,5
FT0OfeTtuUs0bs_yF8Ramw,3
Gk7rUSRUZUySBXvMmPgZHw,3
