review_id,stars
aLe9HFKXf1CiX929zRKs-w,4
n8eU_9mrCdRq4m7MPYMrSQ,4
XeP3AVoc5jbqo1DmDz-wXA,4
6GCUeznXoWEG8FABkaO9qA,4
LowLm8Kyhi1WaoXevfRZWA,4
FMCAOkShGfcvMQyDtPruGQ,4
ILin8h1vo2hhnt5pDSmL3A,4
VSyswZSWpxUy226Cs6sbdA,4
x-_J547fsu35KZtb4HSXiQ,4
Y06E3XaxCyIBYLzumAFj4Q,1
lbveQ4LIBzMFkvfLP-EO5w,4
T6VcEMB5up-vnHYzL9EIwA,1
QwN9Fy-al6FN233ql5LUGA,4
4c3m7YEu110anJhu4NW5vQ,4
ArS-Vaem40cF1OO3xkfjtg,4
PQ8P6VbGTyRzWmK4oGhHfw,4
BXymwJam36VO7Dlpli88Tw,4
YSA7LCBtqSOBey9yixwvtw,4
qNrG1R8-Bc7SKyzxKIQimg,4
8Nmi6wc8IBu450mQzuZ6cw,5
3-0Pu2_-quNbNIk76yK4Fg,5
pBXAlJoOIvnZUJQCag6Wbw,4
qujq6OQXo_GNi2uGgp8grg,5
OjRzoB57uVJNfFJYEaA85g,5
q-NMyyCPzp9LoJb5Y06qfQ,4
Xmk9usXufuCG5t8DVJE1Mg,5
E5t_HJF1dOcTd-wFkfYPwg,1
DcE4zt5I6ry7W5X4C-e4ew,4
SkqW0OjSOR3jQjLfP6TgEw,4
Tg24Y99fMjIQwPbcXNOxQQ,4
sZ4N3fBHyRMdEGyxt3i5qg,3
Nv_Gge9eNalyRZ055r7jGw,4
cFCk4IbumnfBYXkQVDeT1A,2
nUTLqE5YSXZSEEI3RPaACQ,2
YeiJQoUBamYSF7kutJWNZg,1
_j_zBJElHE6jDsG1c0jMeA,4
TQvmY92ZWOcdoP8s-TRbqg,5
8vMTOYQxsx8tOQnbQo_04w,4
BdpwnwD1rMHQ1JQ9bxZuZw,4
s_UvKS_1u8O7UGNJr_T-kg,1
YP0cP3JJzxWRrLo7QD_cCQ,5
OY3CWOuKyqNvu1dJT92MSw,5
a1V9GDHCtm6h5q73pSaQyg,4
7eZvMmMbCvjBm5md6OG3gA,2
P2DtU9r7e7aTfsLfUn1xOQ,4
A65pgPRcpShN7IBjVQTPRA,4
ZoWpIfyn3jl3DBUFBk2H1g,4
fWnRsz79ELPxsuL5J9Ni7Q,5
jCL9fi2nQIN103HGsGb74w,5
18WkNQUoypVE794VOKooxA,4
TEtVFpJqPwXr9DxJ6pfQWg,1
JgewxqUamTVphk_IJ5D9xA,4
lHnc5MgwIxymbQZSAiWloQ,5
TgjzVCLinvc7Mnilkt3n6Q,5
Xyihe84r2mWxAV7odpKiCw,4
9vHNUBrjaxomH5Si8ZLeeQ,4
z-f_kiAWOsdoICM-PXYolQ,5
VHSnQdj7lqHP-dwA1AsKhg,5
ilnWrDXk9Ju94uBq7KgdAw,4
No6yfanMW5H71-SK866gfQ,4
5vXZTFwLvP4pxm2h_ULoHA,5
msxy2Pj9Lajk5coH9r6ZJg,5
ezTRDuaEEUBpAgBTVqbc2A,1
SYgfTXi1OBcfLopAW-zr7Q,5
aipz6dXPnqrMvJe6XfTYbg,5
LBm5EFZgpRnHArwiMfYAvg,5
h0N47vwJhQMBH9mscX9zhw,3
GbBgZWkJhHeapevf9s2Edw,3
oE-ASEWlG-z0WFDjvNNjDQ,5
E-1wZVz9M7C7GZs0bITXqA,4
X6SnVPsbO1DXJ-pV3lyWmA,4
HZdwk2NagXZaHOj5_1k6mg,4
m-WkLKQtJF2vr_ImyalmwA,5
2yBtefwuCxrfyK5wbkIlZg,4
bnWK0XkjIOwpDpkdkgUT1Q,4
M3EnRDpH-OYBzVlGXPDHEQ,5
7eCTlfYYMRO4DqmcaBEjmw,2
-Zh3eEjNQhU4N3Az5YkZPw,4
8JarqFqiob_K49CscdPKNQ,4
Pz1kKYV2qwiBkzSMUcIFSg,4
6Dpk28OcypdDzj1rn6oZPQ,4
MW0a7VEg1NEITeUhU_j8NQ,5
5rtxIzBkgSmIAzmjJUUbig,4
3C_8stQdec3b1jf_4ulCaA,1
XtK2dSMUuVfugUc6y8Ybfg,5
TfCVgLvahLyfc200SQmhYw,4
YqezGKeYImJ8Bt1eMwkLWA,4
tTfn9XYBBz1g9Z6HYRqT5g,4
KKt6_PUnTBIqC-lkwWqdxA,3
KKU5B-5uKSx10_RvRExPnQ,4
7vyECSxGrtmAhW5_ky7ibg,4
0qBptc3snXo0X-eaxynh3w,5
sna4NjORYG7gtXvQ7_X1hQ,5
F5N4zqr0k1ME7umZ3l0OBQ,3
PqREj4Q8D_M87l9eoHI3jQ,5
V5rB2_slGB56lNKU86J6QQ,4
Nw21YDlM-iOmwkZnVTUG7Q,3
chVQdpuQPAIPNrlbtgDf5Q,4
f_RJuEVTvGf6bR7vsrdy9A,5
LKgVOdboV5KqcOOk7Zycsw,4
0TlWRC3nXoYQMHudpYPv5Q,4
xPIMMvnNJrPypEP8xjkjFg,4
4uGgHnT4p0i2DspxByvuRg,3
H8Fy4uumpDsClx3obTp-ew,3
N39Vc3zx7G7Ndc_KNcBDgg,4
jf8XCXSSH5Ux2ZsAfejFgg,4
U8DmCBR5zMK-AS5piTazRg,4
Rmr6HJI_2_Qz2AoPOWudDg,5
OYTKhX-DVLrSJ7-yIJ5MVg,4
UR4UcbdHAD31U8JfhWJIXg,4
yhCpqQagPYT7fkGeu-gtCA,5
c2Gnq20EqrDZFRiJ9TLWZA,1
MspsFfGdTqyEzTH6Eyr1NQ,1
scKiWpabkyZQ2uwmNevFSw,4
zxY7xu2OvV-82cX0Pr9wtA,4
wm6-_vtFJsrOo1ZK8RdPAQ,4
ec4K7g8Dnnw143qa1fiY2w,4
C60NUVkcPnsSAr_4bLOw5Q,5
FhReWZ-CEm3iNWpJfvKgqg,1
CzRhVd26ClhxtMFUogdxVg,5
jJECK7lrkmi9wfdJ3yN39g,5
gwyB_1YGrEadr5Y1nlJ0pw,4
sM4E_6riUP9kt4LPNAFPIw,5
hzOklRjp_A18PZFwe4M0KA,4
Q1AWDSD4_Jag4JTaxJ0JuQ,5
bXudj9u7yawUHufsni1uLw,1
hcMM_l2xOGchPDm-pmosjA,4
f4AZ0bzHT4gbluXLVnoKyA,5
vBQrXXCY_hG5zMur1qOYLQ,4
H01MkvLQiXcCk-dDzyJasw,4
hYrcNKqviH7tdgBJfeVDYQ,3
tINpC469FqfpV1q1Bypaqg,5
SmP2K-R3xbAPf8W6YqfQhw,3
b98pNOsIJe8oOWOSVOF65g,3
IpnRAKjXiKGAKdeQznG7DA,5
URioLZ8rKlw6pr2cAvDnRQ,4
4EXhv2PTldBQk5a5zVBq-w,4
larRYLbkZlJkK31xhHp_Qw,4
WgiKfHQdqcJZrtnYopJ_Rg,5
fDvwEdysRo7ykkF3x_eipQ,3
k0IlGSXS3JSgLVWlhwusHw,5
gAfVaNMGvwJTPVpu_P1XHA,5
qES5a1885m8rYwS8JVPvxg,4
5DHxeCv6oX_9-83QsLayZQ,4
BQDs3bF5Wc6EvX9mNfKa1Q,5
ZOTkJ0z_v7CCsz3zcf37Gg,4
N73Woc4ky9vv1_aWlhEs-Q,1
y5kQKMZm6DJsLlqjXb94mQ,4
kTpMrTrZZDKQIJBrVWM36g,3
dq6vUMt2krTjlIpaGgEI0g,4
8Milzvse582X9bjGKgJF-Q,2
LdtAhVafkDGLemsftKwKCA,4
Ot_P_CDYXqGXI1qyr57EbQ,2
XJFJRJzwhxyCVhZyNdsIww,5
W_X3rjJ4DEmInP6vsNXc1A,4
7al3ucb8cpwVdC8nutil5Q,4
gRgoNDOhaN0ROsQ5d-6vpQ,5
IdAZ0tWUBzwyKxaV8L3EMA,1
cfZvT85UAO-1H3JGGKTrZA,5
3kjAiim6tPljCltiaJ5JaA,4
oujNGNV-Blsd9sYD0_PmSw,4
e3qQkO9C-PZqng0EV7XMug,5
TqY0B7p-izaEZ7T6indasQ,4
YAJUNtnco7qX-JCwM-IXWA,4
zlySoSgG5ClWMN5ny7BhiA,4
gim0VhKqEJsP-3Z7gG66hQ,4
STZqsfbZ5SM_IP8c2bs7pg,5
0tOR0CBmCYeqYJV4kekT1g,4
E3XKoELK_JG5911AYinqAQ,5
JrlpDZ_uFmvDcBrGNDlnXw,5
ueQ9o9XmI1fky7aVmCRDgA,1
s1qO2KKsye0ZNczyg5kxFg,4
STXiCPKY3Xldz9Ke2TRrXg,4
n9jKnfbbC4ALTvqw-IBuwg,4
-Tzd9xEgwlNFXLCo-jr_CQ,1
U6_Zt0UJ5dWgfGZIw1S63g,5
eA7GCJo4Uq9fhtmi07WfpQ,4
ear8Bi1PPFkvngAr-furRQ,5
N932VkL5KtOp0inEFeHE4A,4
FegRN8ym-cBdxc2zHaqdog,5
dmC52BwHmKlwpHfSlJMaKw,5
KO_zjmiWaa28IzSckTQBqg,4
Q5vopIi6k2mADMPgcJKzkQ,4
K528unmTET9a05UyiIJtRg,4
l3tWdWVY2x5v8USJiLBrow,4
yMdr06cvUkKIktO7-qvgfw,5
iIMGsLTOi8NweDpM5Y6xiw,4
OKk0hw-j31AuHV4iBYQn7g,1
6CG7I6YMQya9Cu9DQvokfg,4
_mdgh0pmaqvQEuTvgqaywg,4
Q6XeFDP78xhSWmv_Fa3-Cw,4
Ev-PRxAn8qW8xaTxvEYHnw,5
DnpUGO0S-QowLIYguorhyw,5
nyYp5TDkm4XitJ6DxqR4cw,4
jxJ6HWB6kRf-OBVLE_reIg,4
Cx03uEL1OGxrEljMO07QiQ,4
4BMVR1DrPFEFhA6Aik2BGw,4
CPNDQb8ixQR_vmKBiE353g,5
6hOawCs5VcP2rMxM0VgLvw,5
--78BkESkgGt30jM7jInZg,5
OsbPnsLUrDXKAEGD7EUCVg,4
ZugTQWM-Vd_x-5_xxXs_6w,5
e9wzFaGQuKGUCIHm80n8iw,4
nsrNDpxmeZV_Kz_lURS1Fw,4
xHB1BKEiK-fp5OddXtWzdA,5
vvb_5EhQKXm_J2HEe8lkOA,4
bLfqR1ASo4LiNnDfw1r6oA,1
Cer25AQ7zIQts5psX_hJDQ,1
WjWzyZITPu4Ysf20irHBYQ,4
YtC_ZYW74YBzKkG56eKy5A,3
uTYyuTas8yJHGu5Lw5DbHQ,4
mriI68hX462N84_QlImKsA,5
qWLIEY8I0VqdZ7a0L5m2_A,5
zyw1UbgkCxxpw-pQIMyNjA,5
GqZ9qqf4jBYdHAwjYFq5nw,4
ZwMlg7SX2SeFeZnPHabFww,5
rB2hl7KMZU_Hm2GPbpPZyQ,3
9ui8dc0aLlALus-aj1p27w,5
YgXgMpMxmu0QQbBww3omKg,5
6QWMpbb7mei52Cm7boRh0g,1
5tw3Uv9MnCCrP5V-L_LZHw,4
hXmNyx12mp05O7pP5L4NlQ,4
K9au7W0ij5fpfvQHoipf3g,5
teE9DK_ZmPDSeItdh9Cbeg,2
LcBi0V_KKTMob14P_koOxw,4
Bi1mIRZVKbCEfkoiEYU05w,5
XFmWqlOIefTMGMmppEDhew,5
N8V5RqBBA0M5HJM1wipekQ,5
IXE8ArXALWD4iDjKkySSKw,2
e58ZUGnryGISsJfozBHpHA,4
pLHmxG9yrFE0a8tbCoQywQ,4
rF8eMJoItWEyrIbX8Sh8UA,5
FfyJ_MEn6J-9FdPkq2mh5Q,4
3UwdNf82ngHz-1-9Z45Uew,2
gmMJUOVonLvGZdNPG6EN5w,3
n9oL7NrJ0lKtUVmmYNi6bA,5
2HwRqP3ONsaO3dwirIqjNA,5
5pdv16O_9OwXGqajTUdGHQ,4
8IsWDgiOT-Gh2kvT5rBQBA,4
gipC0YS8ma2lnFBd0U3h4Q,5
wVeAELQOdHdDkOi5sEY54w,3
GVn_Ad6wbwC0NPAHV5wp2Q,3
Webx7MPoE2S79bv_uKj_Jg,4
X2Nl2ho9hjfq2qqrhKObyw,4
IN7Pm3HOSDJG8I0ywNoy5g,5
YkuT1tVsehIQS2zMdiizmA,4
H6EG2gCTYYlCUmwInoed8g,5
-TJTYsiggsCd6Rl4ZS2cEw,5
K7OYpopMrkFJ9FITWXeQQw,5
phkkixJVCUCn1dzSgGBIWA,5
5i1PiyttoLs12WaD6Hpogw,4
fBOS6CnY0p9bJMSDFLQ3bg,2
kJEc9rShhAXYbsayGIWppw,1
SyfypodLH49ZBT6nQTHejg,5
J_mLSWuUv9P_pankOlhAXA,4
V948HEJxwMKe-Ct8gjAB6w,4
T_MNYuomclP4_Jk2ldLE5Q,4
zzjpkPQe1kS5wivUXTv61A,4
WP_Ttfct-zCtJ2u5FM7Gbw,4
bmhlrJdlJaiy7WZQc3PCPA,2
Rbx0Vjrxvimk068isb1npg,5
PZScW2FzjWnQjyv7iw9W7Q,1
oz55VoUn6FzVXrpQUbwZFQ,5
CgZQA8UGDxyv1OHEoDmdKQ,3
Pk_a75dqQul9PeQVjU-eXg,4
xgfiI9AP8WiKep3zAD4uCQ,4
Gxye_UnTNVpWDcKl8_KQlQ,4
P1M9R5zT_Zsurst6wE66Cg,5
r3a7i-YO7TGeNKS5ZQPANA,5
ny2ZymEt_K2UoGW7i2C0eA,4
DhNpiG-x9j8xZGCxaZR_oQ,4
VjbOOgF3EulcZoVzaOKtPA,4
gR_e9FoxppUV7Cf_PRBpKg,4
I8DaHiAGD-BJ6rgNLJC_rQ,3
tQkRU-etpGmt5J7Y3y_lAw,5
fW58ulJGHEbebxqaqgAImw,2
Cz59BqfbTIBEPdQNi-slxA,4
ZNeMFxAlVkIziRkz_LpAmA,4
ToIQ2aQsybwGBe2P6102bw,4
KI4S5mxDYv0tlMNJk3iqAQ,5
KD0XvR1EJZmoPnK6SweFPg,4
47OFkfclm9OAnoIPCZ1Eeg,4
Ie1Owuj2VeGLV8MJvii_WA,4
aDD-ibUKerrSJXXIRr3iDQ,4
LC2_AVRkuTnchExmBnSCIg,4
AEjlM6K1mMOFCYh9yDEelQ,4
omukC0jRDmr2up3NbhaaOw,4
GZihnqHTtnj7AY-Gtvmptg,4
mVMkt6akFp6t6Kk8XOcRfA,4
c9p1v5CiQ5jeCjPFnUzQUQ,4
ETWGJc0rU8tMAeaS0KPhLw,5
sDtjlfgieoGt5kaSPa2o6g,4
9V9lHI1BLOBfOaA4T6ZdAw,5
0L-yZTWNNqY1Wt83PQBhxg,4
Si9JBmN56riDmBPhZQRoDg,3
nfd7wnpoOWUJP84RHYy7pA,1
SPjaKGZ8gi7nheoC8v-oiA,4
3q7gxt8WFIalJPkEQrOLOQ,4
ICYNQrxdc1NbLmVA7-uAvA,1
_qvlwo42h4nrZxg_0oTmsw,5
dfPjzVuFtin7GW3n31W5rA,1
gAmzmh4mW0V7ldDJzIy3ow,5
J-3V1DQzBC_F1BNAWg2Sdw,5
n02jv_pmFfLvGyUBb7CqEQ,4
kQODTrcV1LcxM403935_iQ,4
cP0Y6RsYEd2o_GmF6IH67Q,4
I-PPdHgc3DeIoUZBncOeOA,5
4AHM4CtjYtMotlmlQqSd2A,4
S7OlcPVMnMwgqEsakO9CJA,4
ClKr5gjjS_jaqzuVJeyLRg,4
AQxNskgLQcvoxep_TYZnwQ,4
pYPjp3D5enSQGgra7T-iig,4
iYwPOJz6WFG8mkpJiw2ZEQ,5
1yK_iZ8M1CbrehA06zfsPQ,4
ibtFMrj17N4E2lS2-sbSKQ,1
71gyP5Px5JTNjnzY09nwlg,2
zcx7sJNYbQE2FM8p-m2y3w,5
KnVYB5LXbIfjksWg9YqM2Q,4
lshoFg-iXri6TlFdyShkgw,5
jGYLd4zOG-6KoJd7YDpRDA,4
2sEYRst-dYOWNx9wc7aXmw,5
kxNo8i9fFXPPIv6JqkCHOw,2
EKeOnVx8PoN5UCE-V0u5LQ,4
8p6QetNQ8zSz1isOsta4pg,4
YxKKWUG7jfKU5QBNYNuZIQ,4
677iIRQ2BFQsyBBaFEyJ0A,5
QKCD_IwscMviaFAfEKH9gA,5
y0E4URsJWRZLPoMe1J_13A,4
i2LeeczQ9wIdPZPHHAdQCQ,4
DpFreAILPXI4SR4cPVdH5g,4
VnOt6gH6SOJReeViE4raUg,4
iVCE_UQSo5x9V7BzlseJGg,4
rz13yazddANLKCxC_21DkA,4
g7OHlaA_gTcPy1Jn0LWu3w,5
CFdDiVdZfHZQMnVWaGuHhQ,4
KKshl569T8yD41D_HunP4g,4
cVo1Rq1u1CCF_jZ_tT9yLw,3
Cnc89WzVmth-Bnzi8G5tBQ,5
CnsCvOD5OvkO0EL2BCnEWQ,5
JKKOCiLNY9AaLmtc91YPFA,5
2FaDSEmZo05x1cLcFqyqdA,1
caDoY7IWqJqu_8NgjbiPCg,4
onmJl7r2WUFKrF2OE4Jcdg,1
pP1LvgYgKBnsFaVjkYBo8Q,5
lAVpuAHYfFw7ocyrEHpJ-g,4
UkqS5KHXAIply33LENiQ0A,5
mqYpOBA6nALhKaAI3glcsA,4
zZiUe_o34WRp_0K25GSuYw,4
TLubZh4VcoIt-CkTnc40qQ,2
b47Wx2rio2loCowNlBefvw,5
tiiEPYy0zOaH81n8AX4nmA,1
avhkUel0zP1E4mg5Rj-kDg,1
6PyG4wKEt8B2dykOQ1By5w,5
rL9wapi45VELd4z9EPkVQg,3
7hdYiHkoVc9dD0iNfZV5FQ,4
r1-ebqX7cf4FiE1_Prv54Q,4
Fe37wMGvOWmQZAPKGm_Qjg,5
GEOqk-ZS6N7GAMLcMuvQwg,4
sE2OePLRC7VFkWhwyahTsg,4
SYPBKjApZgh-WXdexFllIg,4
heEZUC18Ch9uWJzca91WVw,2
aKODCYHV0LhIFM2sSVg8eA,2
PphcJ3m0MAVCCKHRVPubsw,5
n8HW2LQtqRWIImbHGPQ4hg,4
cbapfbASST2TJWznzCvc-w,5
q5npPLFGiRr94pagSP2TvA,4
i349fsTOdZtsaFgtPErg1w,5
nr5XgToLFK4eE8AiRiRuaA,3
wtfzqA_zys7YLogH_VhQJA,1
pJTqUFaFCx702o0KVcXsSw,4
qnIBCnEVMcHXciqBoNr0Lw,4
2se8wFQFi50xP5eDOtSJaQ,5
IeujFFaYlpGQPS83ugk51Q,5
lliJcgSFTheZwUPv8-psKQ,4
BZiNZgiy89FBJesJ0jGKXw,4
8vSkPgKAupGRPIt16PElJg,5
PAUbfHE8h6ap6_5I68GglQ,5
InLZj0rIewWSJbIKlr_iVw,5
q3vOBuEVzOLv0ct7q9WZbQ,5
zytLMd79aURt-hMSiC7k6w,3
raNrDc4jcwm5klYo6A_r3g,4
jRfnpsNZDHRHVb6W-PEQOA,5
EQB-ip8_O2bCVkckkssZsw,4
yI6ueIPK0vspsStctFb9nQ,3
eUPpmcMf9MqBZkXNz9LDxQ,1
CCWhkU52hJRrC6SWX431BA,3
vL5igVGLhyenDb_ICYehxA,5
jokE8kAjfqQBqsWd7EgBmg,4
JEhXaS5nDRj4D1Qta92lwA,2
rZJNkdnFxwV9ynoSpFk3tw,4
xkVfGwgDFCS4I2bauJPBxQ,5
rpWVd66b8-gdtILftZoVJw,3
BTqJBUvc4_3REuz1yqCPsA,4
Y4KENugWaoN_Z-dSVkPKRA,3
c92bhG7kfHnt1ue3985SsA,4
DDKD08AUMVqFd_U-5GQZUw,1
tl5fTObdb-ECZ86-P3SHpg,5
VYWyZS2ol9h0aB6u4kfIsw,5
-So-g_PUL0ZaUjX9zVOYLw,5
YbZfMgp0F9QfDidLfbB3LQ,4
CB8eemtpDf1AbeAvg_qOPg,4
uW4b0-K9jHF-_zN_3Em19w,5
4Fqtssiq0xJDyE9macPvyg,5
_vdpkCPGBvZicc1miqOebw,5
_uMnQx4T9Szp8s9ZskKAhg,3
r4i0ELLPBk8vlbar5fbOmA,2
XqZXvl6ZyH-jVCRNLHLLyg,5
BkQVL7EKk8M0tTBk0F-cnQ,5
OkoRQeMK51YCIfT6B_jp5A,4
QMQFGThOXkeuCmGBMl7yiA,5
qoakC5t3W2s4uSXgby6P_A,5
Vc-R9a8CyHxxPOAy5mTzDQ,5
cni0NmG1d029lpSYMt5uXg,5
50alIo7WBi0q04fDo-dYrg,5
1yiO8CIYJhB3iCWdmaQglA,4
B-z9z-D8lx1JGRoFzk9rQQ,5
Sao4e6gQ5ZsjQQQ-80wNxQ,3
Ktir_8e1JtvILau-BJjqGQ,4
5F1ul4UE60TnuQHuyJS3Mg,2
O46RdKfQdyJobxru9DHaQA,4
QeyalmWamkaQ3qglsEovJg,4
wrfXpzMu0V3AI1wn1t3saQ,4
XSNP6j1V3m23jIMeDoIIvw,4
Z2s3vTxGHbineFE0OoR87Q,5
SzwvB8sKxKaVkBz9yeYnZA,2
Z6mXVOpz8BLcKHZPHnULDA,5
rqGc4_lsHSrJQIU-tv2uWQ,5
SK0Y8GL_U9AfMacHOXIOxw,4
ZUgM0KJ_6BuA03yZJX83_w,5
CgEmw2nPib44y9us0WYmqw,5
c6jRr_iQoKcfESoF8eS8kQ,5
lHmmHrqrJbMfeT4XGJjvwQ,5
GghHTL2Sd4GJgRQM-JsC4g,5
gqxMoXtdnlvzqaZBHpEMBw,5
VOyo3gLoZQTvMspfOlF-oQ,4
apt4m_g7b5B7qCuWI52H_A,4
9ThLHS8t8kHGPcYROiaBfQ,2
fNlFnXYWJzqiuFyBX9Oo1Q,4
HyWH49uHSBofAtF7nXO5oA,5
JUiYPGtNqHj9PBd7QlU8sg,1
PbFjI586WHha8yyEGGFIeg,5
1LpXar-dNMdsYokUit40Uw,5
gjTd9MFeYocNzFL8EU4z-g,4
qIDRTueS95P6pUOcyNP3Rg,5
fM3iJb3IQZ6Tw8jIuNrw_g,4
06f1NG6ztSH-FXjKRw2ngg,4
kgw1U6YRPQsL1dc2lWsB8g,2
ooLAMXKywmPsXygutnlOnQ,1
vonSaHORGKC3c1zKmV79vg,4
HC7pt3fpUf_BUTEmjLs6Bw,5
R0WyCucpfjgaGCyBQHg4tQ,1
1C2-bT8zclVY7JhBlfjrLg,4
N4nU8RBmG-sc_S_T3m4ASg,5
Cb_DC4Ocr60Jz5CORCW2Rg,5
NnPGZbyCXjDjE8-bKxxtCQ,5
-TmtAFYWEWGIup-aGz2jRg,5
iW6JTYRUPMix1vhILprpJQ,4
WUfBoqfnPPn9UoHQSSwuog,5
fQnyxYOedjmgfGOmanEh3w,4
lZyl_6eAHwjbNsPkd757cw,4
BqOczCoZhyGQuaNUkQJ7wA,5
I3uApLp2Nax7zxrdNw3XdA,5
8i78UHqMB8bcqECNiDpq8w,4
tpCAbePv7pan5MMUrGbZdA,2
oNFAQyTzJIOModC8rxe2ow,5
kIuras7IkOYWbMofoJ2Iyg,4
QnpsrgJrhbeu6Ty8n7GViQ,4
mFR4dbZcCrCvDbctDujiTw,5
gUtPbcW3P1mOBqf1uC5kVA,4
rP2HP-ZXnGW5kKLlYtqZgQ,3
DsVXQZsmhhpG57EAoIblEA,4
-QSTLrP3RrqsM8k1lGxDxA,4
8TaXzqClA7GAx3ez6zL1Yg,5
8IwIfHekT6JR_J0gh1nzww,4
1ese3N1OvX0b23ncuNDzJg,4
lMTHNrQKGnC2hzg_hfWz6w,4
P1zPCHziqlIeuLgLqM4lIg,5
WyzWEF-_Jbj6r0h35pG5BA,4
pA8w52U32A0DIRTrhSMFIQ,5
Y99-tlWRCU2mlIYlXlBA_g,2
um_CsYbsIdiZ1aabyIy10g,2
BANZu6YVU7Lm8NwNQp9icQ,5
f8MRAdlSxWBwhxO6yi4GyA,2
mWtYSrLpQ5R-npsOrd5sLw,4
DqbpCC4mkhpihDd7IE1vTA,3
tpTwpl1BfLYxORjT98gGvw,3
hp-tlGCaCcXZjQs2VrxwsA,4
sRMXPaWzTTM5rGi_0T-3lA,4
mkfVaVJunWgtjHN0uI3nDg,4
mrE2Tn9wNDl8nSnThdIeQg,4
cTPVmsex1TETxtuguBk5Vg,5
e9QDjMlXOMpcgD9u5Bo7wQ,4
4iw1-aQPJ9PSZIPGXsifmg,3
buc5R5Qiec3FDB39JnNbRg,4
SodHCYUq95Lk2hh4ywW3sA,5
-l7NfhTi7D1edxvrjUqSEA,4
ByYbTqi6Z8RRFZAIi1qlIw,1
U-AuxbSGLy2mH5tlMMMAAw,5
G5Uhs0IrvSgvdC5Hkg7bwA,4
9jonecfNNz1z7RdTzN9seg,4
TqFPwFCnX8zkQUsABNVgKg,4
yETO9mmwgz-SWTcTubMOnQ,4
loSyuQycbLvh-mxuSaGHog,4
SZqWl2p0tPTWYoCALdEFeg,4
1wMnF2L_FfVnqWxu2rrFtQ,1
jujcUV_gBb13nuAoQdVfUw,4
uq1srEOvzUKbjyIF_rVDvQ,3
Fd1xYCr-8PbrdyTNRBeuxA,4
sgZpFUIj8LyB_Z5RQvS3qA,5
kI2CNLqwcKIWD73ygNBCJA,4
RRrnrNJpr28Bil-1i-aWeg,4
QxJrzQo9fxQq2P7sDRSfWw,4
XMkAd1mDKU9HIfUdjfm-WA,4
DKfRgVVo4prOsN5FveRPlA,4
DmBaUvdVdOepn9IW2B3ETw,4
3j_jUSOas-MahpsfhW2aCA,4
w4SS7VZywU32UARdJvmOaw,4
Ja-D8zqIhQowldYugVLw8g,5
CEVvSiMLNjyNqyWWIzvEYQ,4
Tv1Y_7rUH-viahXGM498Kw,4
-51OKqNPcJVfufuAE9xu8A,3
Y7YsYcifDQGNjlWiOJfmXA,1
Clq66G3VJ7roHMWwrLApiw,5
A4wKenuBHtFs3HgzoI3b-w,1
UUVw-YNyLMCQviip6C7jaA,5
VxHMdQ-XZ0vald8v8H-NQA,5
W-kbPa-MGRX_o38lIyiqPw,5
gFsMDwzP6vI3L-Foi7wGMQ,4
hjPT38tl_XrUp7EFB87J3w,4
51-WcT80AaSMhv7l7GWGfA,1
gFEtFLC82KKBbGsikr_uyQ,4
QeqhP2NiTEPUYYJS96qVUg,5
cBTlvNEx08VCKW0jm-w1ew,5
-7RDba3h1kAPPnvLe-vplQ,5
BnYikd6DN1ga-41MnHHRkg,2
f0dqBC63W5zOCwSKmhwo4A,5
-vkVRCLQH4GjdR_TBJvobQ,2
p5-ACoq1fGXuaH80KuCELQ,4
bsENvop9jkocad0Crmetew,4
AGwxDkt8hsD9PBWgn4LvfA,4
fHZvdmDDxgqINLXlfez1hQ,5
Zem4ad0euwzDQf3dtdhDNg,5
FDrRqv8zpJQVbr1j0rOh3A,4
YiOZXfDbwtBra2ZqkOlMtw,5
3roEpSzewnGF-8ykWMu62w,5
qaCVWflJyFaUeLmKwHPYwQ,2
HiPzYcO1VQzHzEAeztX0xw,4
H5TPAyutDGCYaEnb0lLPoA,5
h0R4fBMjyRJom6dirv7XJQ,5
AzlcqNpVvdFeJI4Kj9gGYA,4
Qnu5t8A0zPHJ5FXLd40uOg,1
LkkCtTP0MHsF6TL3OZjY6Q,5
eEYbAHkx8dCpk8z42p1JDg,5
tjC2bIzAiPJMORdHYEv0tg,2
S64fhmJKb8M9Emyw5iFmtA,4
6bkKKQpaHhDPk3QOvQK0fw,5
_BLWR3EHlbCRGukIG-MyEQ,1
ELBP3QZXnA2SriFZjojcGA,5
FdnVIJNiju-G6mpaQAYRBA,5
Xgs0QOVygyiFtlhGgwr35A,4
UtTzNrirz2K3rAxhk9yQIg,4
hOn8TKSUl7hKUJ0k7xPqHA,5
EHfGG1B937h4H8u3haZ2Cw,4
xgg7SVkVM7mH9qzBq-JcBg,4
k1Zfpkl1kilVziySNoPO-A,5
QCzYcIv_RuZzGXrH6rlRIA,4
ureyiL358FWe2ZchIHDB6g,5
Ab5GjNcd8kulPERCRJGzcA,1
_9576zotRFq12X3Wg8QNWg,4
ojqCMb3ICZ37lCR2r1yfLQ,3
rPrKgD7yn-6OfstBty2UUQ,4
YBZb8oy6QX0VfaWyZ13zxA,3
MS9dbBye6yrDTFqsH-0uqw,5
xYTdokvR__Ng9qfzv1AzeA,2
AflxkOtGUTHKcS0cX6u-Tw,4
GDqGofnMHG6uH41vJZvsSA,5
