review_id,stars
fuv7zG_tVj96DN0EOY_Azg,5
karZQ0Kb9T7QkfEFpiAnZA,5
sFzdYyoasYYPrREZth3UeQ,2
MJzSX5z7oqS-4IVneSy0mQ,4
3esb6B917L3Xqtgcmc61MQ,4
-sZSaAOko00eBYU8ztjdXQ,5
4AI0CV9OwdVcY-r2cDpQNg,4
Sd2vAL39-iXx4_7hra2xLw,3
f9z0si7553dY2XpuI2OHZA,4
rvRW2RHARZIXYkhXk03J1w,3
Zf2b8a_nDCaK_S499ky2LA,3
q8QekK9DV2MK47_29QjtRw,5
VLxQdZEC3q3o8M1vOvUnJg,3
Xix9on1qXFhXtiXmIRBGLg,4
Ji7IT-mOOf2rTWQxUw8hKw,3
E_fYqBR_fUqnyOWurc88JQ,5
rIWM1RUvCahi5KwUcfRzBA,5
MljGVXegb_szG_lxMzcJ4g,4
H9H2VXjIUsrVIkVzRqO6CQ,4
ql7PjLir42D3EWiL16Pu0Q,4
n1hF1ZzLEyhPH4uDqOjJDQ,4
q7SPHmis3wdGfEeqkKCp1A,4
siYOzpLLkaHW9xFrr1Nmqg,3
vVQi5oDmGuCtZxgRLmT0ow,3
GTO1rFkhPT4IDm__vZQyZQ,4
tqcPIXnKyiieOOAGg64AJA,5
EAA5Idh1S-ufIfnJ1ih_jQ,4
mYNxwDMEfzVs60Yii9KzGw,4
CNqRxm4Iq7scs5VT0fSh2A,5
6bX7gCy0NBEYNb9e8v46qA,5
bOVENZiRweht0EVAf91J8w,5
epaCFaBmzxt_EzFb2GNFJg,4
3nQehi4gfjnVD0EaHVrIZQ,4
3YtENGbaCxSSfv-kzbR4aQ,3
tdP5lodCGND0JzpFk16JUA,4
cSbOF9XMAxauZN05nfGyOA,4
5mM9CveXFq8tTBAWvbTAHA,4
TFdl4W_m7qsm32EPDj5GRw,3
0xkFfBDjIOkKMBS8sgB2xw,3
XR28bFGjodv5V27cG_8vEw,4
Q9qupc7Jj_7zswjtsyjvtw,4
Ia1iju-Uhve_2WZvCqQDYg,4
jgb6VyITifTXHQnsnb9uJQ,5
chfNhLmSzvJFn3NxkH42Yg,5
-DLFnbDzNNIqhReIo3T1rQ,3
589fBG-5ctnv4T3B48RoAQ,4
7BcjRVx7H5OxnlRuO2t6eA,5
b3CpXg9UINn2FZC8CTHqFg,2
U13yyBHyV4N_LrzFOl72KQ,5
4iVeNqhFfE6vEEOvx4gzXg,4
ffu1zpovzCuo8ttPiZC4PA,5
3GvTyijwDcw3ky0XC0znxw,4
TBU3gH3TtXBa_ReCXxeCdQ,5
mQfgRswLiQHvwGOJboBGYA,5
BAt50lD84fmVpRiLjvm6NQ,5
9UTalU3Vn3lHvmaRsW57hw,4
vXEEYi-It2t3uD48VlKbZw,4
dxGxzdcZiDb_tGtp0mkf2Q,3
pmjd2ZILgdghKOgQ5Ak7mQ,5
U2BSqEsjPAZHp19aX42cnw,1
V-uIF3dMNLVQz828F9lPog,4
hb1KloyBgNaBeNugMxj9vA,4
RuiciK3hYZXLgFPwQ44pVA,3
6AJ0vOh83JKeq2ch2839aA,3
Qb5KD_HaxraFYuE6bcLAfg,3
O_pl2PpBhhJdBdJhuZUWUg,5
T7oWBxdiW9mZkn_T02zMbw,4
PYQZHYBHADPdXQwSR_IPXg,4
iLaWlxfry5t3Xx5ujlIG5g,5
j4tz-aK4j1OZAPDat_R0uA,4
utf6OGxbaT8n8rbrhPctJw,3
o7oZxWc1pTsvIqb4dx-tDg,4
KpkdI_oQz5KpSSFM_iROXQ,5
bEms_tkMmyyYBKwNUuEAwQ,3
Yuhn8u0y-bx6JVmoxH--yA,5
--lE_QOkjL7BRb5DqNDLyA,4
nYpMg6-H6HD3SaRN5Ts4kQ,4
zRIYLIPe_2mytKQPrO9kVg,4
X1L3Dn0P_I2ZZKpB2F-keQ,4
k9YnqIxDUCyIIeeXe5XmsA,3
kYrICLg_vGzAAqSHK6NbeQ,2
RZxvuEaijlulgcgiRNk-2Q,5
x5hEc_VaeiAk3OFRBzLbjA,4
BK5QU-UXhhPjpufsaEC95Q,5
bpoMd9heZseNUaKnOEwSXg,5
DFtsdmBFtz4P5_3zOAtr7w,4
v0sHnBQ0uUkb-v3AKDT6Bw,4
xmlLZymDlUZWEwGH9NSuhQ,5
8iGyQc3dkKcgCT3CV4smvw,3
zPbjQ4mdAhG-7R4iNr8ZAg,3
EnNpugn-zNR2bPQT1ZFuHQ,5
nBf9glZxfOkIiqusJiQP2w,5
aH-C2XpCI7cC7uH0O1O3Qw,5
leY8ViaMMFw9j6mIbJxw3A,4
8-GWcXu_-bDG1iJUNPVzkg,5
Ozb1SclCLt2elxjhMCKXVg,5
yShU9xJw9qs0BlFNEZCqwQ,1
YZJRAEIKmUw1cbCvHVRX-A,4
f4R4TYeY3w4DqpU2rPY5cw,5
hMTy9uXQDSE70-qio7OezA,5
3AlHDiofe_mn96paddpM4w,3
0_qC7Im_Z4-1lWt9B4f1aQ,4
qlUaOH3X7zjt32sLhXTolQ,4
lC6Ktu-WTA2WZgwS0W2iWg,5
_xAw-N5IWrjsaoWA0CRcNA,4
aZs9ZeRGdMB9MxXwmygFrg,5
3TMxpUMS-Gc9UBkl_yTqFw,5
h92ez9Vlhg6F3ec_JUqT7Q,5
_5pX43uCfSkh6FbsorG7Xw,5
x1cq-qg3drOyvsofjAppzQ,4
421FUzsi1aYbGLZn6KtLWw,2
eCnS_qvtGnRYGweFeDSApQ,5
rxtcO7p6YKZJ5KEq-rRhxQ,4
ewaJjbeKK9HiFBBCp17Ryg,5
IS7kqL2f1LaZGZc5Mfd6Ag,5
tOzcRqVcA8XfqRX-wVCuVg,4
BPzUlclaw9OetOyXLcYO5Q,4
dDiRGEsZodxmZasOY6yLnw,4
pjkKiGZ690mwrtWhKEMAwQ,5
-YwsOcj0xUn1GBrmMy4dNw,5
K38TUZS9XNZtafzPd6hh6Q,3
b4sDbRzFtWtRP5vVKrG4JQ,4
gXOuEZyq0H1Pgjg2YE67NA,3
IPlerLUtQVL7oZBOl09wYg,5
OHdnxPhlMs9BDQChimip5g,5
Vwy3179244Ca_ynVdaDp5A,5
MlfuZQVM4jkf-B6L71hLTQ,4
lFN5p92rPzGu3ZcaFJoUFg,5
e1LzEbkQogjFhNvWs7CmAg,4
aHtQSnOcA1cuiU2Y4vCVGA,5
xCms1HuF847kIbvpRtjV7Q,5
dJdpK6WKs2-T2znUiSONlg,5
De3VmHS9PJc1Zu7ioMQsPQ,4
pcZGJcq3r90EAge4atxG0A,4
OFW62TJnrUOliH5DjlTqRQ,5
HeCZeT0cRfmbdOYWcqVehg,3
cuKpaBFo7Wia4N7CVxyyPA,5
UOBDfp6GNgQY9znSlAQd_w,5
nVHnfAXQkAXmDRyb3JrXWQ,5
qLstqKEVKQyOv0iUYFja4Q,5
-5q5fnWKF9VzUfl0nhlnzw,3
-4kkV8ERNHLNWAJYQ1GpdQ,3
FdDGkIuNdMrW1ZtCFQqxow,4
yovkuRp3jLoWVTQgA_KzgQ,4
Y7VsEojEuKJ9CFs2UezJdQ,5
FdH6eS7VthWD3i8MsCenLQ,4
ZR5ZSC286-rN0bXxUkkHTQ,3
XVarfveqYJJMPuWLY9fDeA,5
lNKYPWQOX8oQ7A_A7_s6tw,5
vAhayklTfjqGNp-hz09izA,5
u1cjhxt9WcRFj5ruS7SARA,5
WQ-ce-g8ZkUAZ2gK61t5NA,3
EHPjZh29csP_xPoHblpmIg,3
mgMLv9ccSa2hCXY3cPoh_g,5
GQP-LuVTNNV8C_kt4Q8RyA,5
-JM9irB9JY71wLbFBKCqGw,4
TDKcQFrxUtdgD_BhZ8G5KQ,5
5mXmFyQyq86pPL6q39y3VQ,5
ycGd8eHM9ZsIJLrEAUVLsA,3
b4C_tn8LYPyd3eBnZmA8PA,3
x1z2KeWt3WBH0crcZYjWUA,5
Rh091WBjo_Rj3s57oi_ViQ,5
Yh7LGWmzo8kNweFxCZ4rFw,5
UjlbFfkA8YgyjcOT8KLO9A,5
z3XjtUQA7izWL9Wihhlryg,3
19Gr-CGgvmd5YK2gUb5tvg,5
tbXtPtRyhV7IFK4Dhv3LoA,5
esI-J0TF8SVKY6uGjlS3qQ,5
QklQtJ5tJ2BSQBN_XShpCg,5
wjIBrvks8sHyrZS5inJqEA,3
aazSdiYIFBTbcZOIXBhj4Q,5
f3pdrRJSCCSKplAsePFL3Q,4
h94QJG1caEt8ja8dZSJtIA,5
QUzz2rbR0sqO2aoDg941ig,5
WpLxM4AzrIljX8b6wYS7xg,5
l-eqCviJQ8YaB-QVf7D8yA,4
y6WCN9SxqmHlmNquMqnFUQ,3
4Hj48AOs5bdcXFqP9ko3XA,5
GHGu8YRezzWdizF49nkVsw,5
E6WcH7xSMjzULNu4pKTpmw,3
n2wht-av-y6hcsPUVo4ESw,5
Jbd_7xRZSwC1DMyigGhZaA,3
MSuwC2qwA_mygpfQj-Pc7g,5
cQBITTbUlOiiPbcjBptqng,3
QANAwreqgopixm5I9_QqLg,5
4Og4f8Be8vbRLd9XyFMAvQ,5
S7ox56ScrDVcLnoWBjh7hQ,4
x-VHd4Qqtaul-GWToud6IQ,5
zRCKsBC8A2nNcVyxPmVvHA,5
JzIsNGroGECJrykzC509qw,4
QZCX3Xap8F1D33q72pHmvQ,5
wfM3do_Wq1Fn7vjEfRGrZA,5
EzcMIrANEZltjz2xXTVlYg,5
Xz-NxFb8-49lyj45hqcEbQ,3
TCaAZLbzer_mLUJi38qjMA,5
XqKl3WpkzS1_87k2WN4BHQ,4
cwjDH_I80f4fryZ1G7OMFA,4
S3LsOH-YPDtqCRXDAvvHfg,4
QRZsbncGruBcMekvwlnMSQ,4
bayBVAVZJa3kZkyibkqlLQ,5
eDwXtzh00HyW8mnVyRpFvQ,5
Yt8GcwZPQFpUycGcW9QxAA,3
3DIeacMx7N9KVzaxyuIkCg,4
DkO3lVfUtbLqVjGJhsRViA,5
BY_5gMCG1yX8r9CRVIftLQ,3
ZDfFqCwm1Qm_wpFNcRverg,5
ICjndGAfpcMXRraJQaECAw,4
gx68-Fh7ibRtSrLcUhuEYw,3
hnN6ooP4qwnzx1M3l8LDww,5
VPbATl0r6GpkcN_GngTUuA,5
5m1vTB9unY0bR7RbARy7Rw,4
PgcgT1RWbd-odsXJBUyMYQ,5
7Jx89fF0T22ehxRAFm063Q,5
zH1bKcHTj_QTRr1PXDEdIA,5
hXP0EpUbthZnXbZMJuK5Gg,4
3c677h40FmAyr4aLsLQk3Q,3
szdK9fQyj1lzS2MkOSx6-Q,4
a6HujAvtzw1boQVf9Sfu3g,4
UHwWyY0lVif9uuPLLzRbJw,3
Z0zeAi1oKadHt40GYvaxRA,3
fqHFi62ZFD4F7oIBJDsaPg,5
WbE5pyC5-1VYBHH9uYNj5w,3
lpTnSENe-jo0hAUY_NAVwA,4
GIwFSMsTLq5Cpx2B9NI8MA,5
fBkbtffKNbmcX5lO3kK-KQ,3
cPQ8EXuNEHpIiDbM118uog,4
BO2SwwQrjVVp_lZQZUYEpg,3
7FxuKgKBfMJUJab6YVvHWA,4
Ma71vzBxFX7tb1s1HDWpoQ,4
bCZ1TCwjOEaopoX3XVd6TA,5
uMj3tFRotum504bu2qsW_Q,5
uJLKse5G5xx6tQhqDNpTwA,5
Me_Nig6SAwRVjQtg3yWalw,5
t23yLCOU2nfj0CdIOi_tQw,5
3Fxr6oaGwiLZGNhMiHeRbA,4
7U7aBudKQ_xpRxPHldfyLw,5
FhudQQQPhx1555W7biDSfA,4
V_Gr0wtAGioyFuUJ-RXtuA,2
c5lftHHym08WygUjByQ-YA,5
eEBOoL68AgbM3MOFHYSTkQ,4
spod3hP1oRdaSYqY8_rGcg,5
_Lf_GKlb-LE01xEuiENC1w,4
tRGId-mZlYcfdK16dd-dug,4
_xQvb1b7k6IBO6NbgoIeuw,4
JbTYW3yJfhJB4Dq_zx3edQ,5
ddXf6IStDzydaYaVjAUElA,5
eb3hJnUVxftY8iqrxd6xmQ,4
mknMXLypK-hCwVwLQXTx1g,4
hgJnpU-5Kpcy2ttK_IZ3Kw,4
SCA-tZvcCgTHaGkl1xIqgQ,5
9MiuYoJz0hLf_po4fQ0bdg,5
qWcmbs8Ktw_urnIdA9NHfQ,4
XErxVsaR4TsPHG74mqxC6w,4
awhND4fLGS7Y1ojolQaFQQ,4
anpSVhIa_WsE17ro-wJ50g,5
K_x_lDGhPUgXfRbCekUFbQ,5
Cy532s1atim-foIwcM8IpQ,3
HqNsDEIBXqCvorja_onOTQ,5
DK3RZoQnjGpaoL-cJopfww,5
9wbHO8_jSZhtuPkHHgq19A,5
guJVdec2p_ZLvWtcw0_-eg,5
D3naXStE8PRThEokmgRIuw,5
QZ5V87VxDXi0xiafmt7_1g,5
NqWxLH_Fki5z2Ux3mfOo3Q,4
sCmVH1u4XhPfkpf1g-x9dw,5
BaWEBPa1Rb-nU7dFmfnKQw,4
QKqcV15ARmK2xANZuIKoJA,4
O0BQ76Y44KnwIXBiztZXtA,3
KBmB9Ewl4IOeoWMSvhpDuw,5
a0Zmb89hHH6w5v32tFTS2Q,3
2z7qeTYIuGnLrIUR0u-snQ,4
C1_opDBkxaaT_vgjUmQ0ig,5
zmbbvRg8MpPtWyXhjAYxZg,5
j2lKvkztoBHuv6EB4ALoaA,5
NXJs9I4O9i6U1TVa5EAgeg,5
CLg5kAFKwGY869pJi_rcDg,4
rgalLwFLunAQGYO8XVF5Sw,5
6tKrKkAEWBze-DANxusF_w,5
P_POPScqTr8Q47catJcCAw,4
jBz7HvWzh9eEJwNwldCwMQ,3
RCDx5ZGqAoW4ibd8ieS3Vw,5
9AL_FkOn-FCdXvivjwjmFw,4
BGZYWj-8paDCjA9qd5KEnw,3
xiKTz0f9ZQ-yfihU1MSxag,5
FinJ24EWCqbEWNtw5X-nsQ,5
-TffwklIxh59hcvIhk0LFg,5
3B1StQmQjWikmI4zByoWHw,5
pXGiDx2cbzrEvNtUhtF3oA,5
UReZfj_fmEunlZwhH7VgTQ,4
NWeWsrXEa979ZMzpzzh2xA,3
bV_jm1BIDxKp1BPSf8L78w,5
MARdmuY8riib-KKT2vNqSw,3
5q2NUR-xLZbKCsnLREyIFQ,5
8hULsdPFWXY4KqUDVZ9ddw,4
IRCV6LUHBG7SRutyiz9Ifg,5
QtGr8yx2M0DazGRMJQbnsg,4
QLhqP9XWfLRdZJA9wh13Fg,5
MdZLLes6kTGcR0lcoFgNZw,4
M00DtcjvDReJarpQpiQ8CQ,4
IeTLMopYDhZS6XqwUuqlMQ,4
KBaWHPVAgpdfCiECII5Gag,5
6ZGA6FvWusCt-t3lDp_qaQ,4
CJakA8_YTHl688ebk5wyIQ,4
4-Bjg7K41yyJ15PZKy0MDg,4
qenUFP8XFcaJ8FAhNRiKUA,5
XBtW4by1dFuGQXqvUaJDog,4
IEiWLebbXulVlmUw8cDVXQ,5
qBUuaInvLO44F4WvzMZsqA,3
H9oUx4E53l5_s0Hbs2m5KQ,5
IsaZkrqtritVGC23HDeHFQ,4
s1FO7lp--__oTSBcPsS3ZQ,4
I6Ou2Eeplw8mUSKBZbSRGw,5
3SKW0PBelN0Ncx15v_eKgA,4
k9BXb3Z9eJpfff3NFwtn1w,5
B-r_cWdIZs1ZwrBDKgG8DQ,3
pWbC4VhqCVlCF5apSUfAdA,5
v-16Pm_HXCwDmti-CeaCYA,5
zIbHLhTbOfk6le6o35p5Cg,4
M4TK15f6HxKHjbh0Dv4gkw,5
wx5K0gmE47OagZP9NgbwHw,3
uccVF8z-GK5LO5qBrQgugg,3
GCb_H3QxXt0Okd9zjWQtiQ,5
1oFwooi1nKfKAjdx7Xd6BQ,4
zBTwGMDzjF6Xrvi3Hoo_tw,5
MPyofMlV4kQwPXd0coN3uQ,4
SbDJyJAKqPbwXZYoSrs6zw,5
X9o0NaX6n89muffzXpVweQ,5
irlliuwEVfewrKgywxMmNg,3
t92UqOhXhBfpdF2AAZWXiQ,4
YSosaiOV5UNv-SQbRL6WIg,4
Q2HVJTKhpmo5_38O1Yo8_g,3
onKQO-_n454IKnr9a74dHA,3
pMGEUu4L6ENXPi_jq0NFpA,4
c0sdEKfFT4uLARxHR_nJVA,5
U4nIQxPaY3lyQgdAA3PwGQ,4
k5yLBFhSLjCS79bPY-L3Ww,4
NFokW8G0-e0BOXn-aNFhlQ,4
8cbVZWF4unkowqnoZHNjoA,4
5Yry8d7sjTumUWhViTApDA,4
vlhjUWq16vHz5kZYdrTYnw,5
iD9pABBO8xblbGDEteAlaw,4
M2LvEgcwefn7LIYfOc-pWQ,5
hCc6lKXW8TjhWtjAwLkWpw,5
QfhirUkWgd3WwkZhndw_zA,5
k3bmiAQVO_ZFUDB9-MaG5g,4
xm52mcHL49gEZ-LINnT-Sw,5
_yClx2563yikmppyFb7sdg,5
O3PrJ3G6ehuTPphjkQj84A,5
0Jx35lmlfFZAFs4eXz6R9w,4
F4F7DRMvQse75xKF9UEDGw,4
LIpjMf9VQgjZniTwrejPOw,3
p1j0_RQ2DRRMFhBTlo38HQ,4
ZUF7JRtt3ZI1TRGXMpIOng,5
hKVjGE-VgvbvPvXda3YYcA,5
36VAXaRTwOt_Rv_K3Kq0ng,5
o5pZHsr_To2w2NfuXrUZpQ,5
exMh2Aoqi94zAgQ3mWh87g,5
rOiGiYTVn4-ba7r61y0DJA,4
VaECDy31_zLmG1fSION7AA,5
qgy9qD62iGk_1DaJyXgQYQ,5
2qxYifq6_8FdKClAyS1y7Q,5
eMx9zKWA8cSUhb1A2uoXpQ,5
3dM16W-y_2DBgrT7JGxhuw,5
nBdDyseXo0S8edteRhkIhw,5
1BBlYMX9Nsoxsta6rBiqpw,5
jI7FbmCjDVQsMoU2YvKZEg,4
tc37pmyI9vCWP4sLT31GBA,3
_HS3C6kAqaV8kJfMfx6Q8A,5
L_mY3h62YYlPQl0uiaiy3Q,3
7AaqC9B5RyQ9aDX8X8664A,5
l3Y1faLvoU_dtMDDQygBgA,5
JrxU_bdm8eGXsPhcyu5C1g,5
ZHpgauOG_m7bEVWeoUOZlg,4
3QAs-i0UYAqOBUJ0T6cpmA,3
mEGHAdgFV9nXmZ3IKY49Rw,3
eWmmKhMaJeQwfu118iLoYA,3
bZdxY-Wx7OCFcEtJQR4DOw,3
MSe8W3OECMtebHIqY_PRNg,5
obz_olJUP19ibB_9Rcmf0g,5
IjvsDCx5-hTRuDy52lHM7Q,4
jCXkzEaDpo8d3XqoyyN1JQ,5
38KH-EGgHx3zJJT_hmCwzg,5
ZKxWsf1FmVAVBWMOKcHbBQ,5
jfNuzRSuDbu271tur5ZNGA,4
Q0nIPZylo-I66u7XEmMlNA,5
tPVPc4PnAxA55q255Fl4nA,4
s2KIhVByNlMiydq8WiQWNw,5
mjc2mri-2BaIqmOjuhDqUw,5
qk5QwDRDD9aRYdtdGUGlyQ,2
GSt5fMjX8-J4sC9FjTz_UQ,5
Mj2nIwXp5ru3asUbQTY17g,5
qQ8QcupTOrTAi5rDvzDAEA,5
1vfSlAOJwVHgmEzkn17Dig,4
EFIiRjFl3Ir2I5rey4lQqw,5
mN-NQ7SjUT-l2e_KyTb2Ww,4
76NX9yme-XGa3R1GBPTNmg,5
6LJzSQ0-roGXQ1hL3L-Pbw,5
G8Ni5Cx_UekXFXqhB8DlcA,5
CuTLg5gBpYin4gA8FXz61Q,5
Wvzhn-7baV4ejIZTaLSGuA,4
P33XH6YtVcKNCiMD0ndvjg,5
vZjRW7MC7TMBjhiP6Kj-uQ,5
EcS9qnzsNWiodsRHq190ug,3
eT0dA-wqQnC8KV6BhgYSDQ,5
7F74DW-pVnLXy_lEt4yQUQ,4
CWtIEvPGVXlg0wfrIeLtsQ,3
wYjmyA60Xme6KUOuamL8wA,3
mKo9urdxevx6sZPOE0bzbw,5
z0k0uC2DjTa6Ha9Nguwh9w,4
e55HjgP66aTI4xqp3EK3LA,3
1J8pho61RBBsflCiwENFCQ,5
TzBQ-ODMHqrMVM6CYDEwSA,5
5OSxWkedxNkK-OMy_bb8EQ,3
ptzvaNRIowPV5qrMinmtjA,4
SUdnaYD7TITWIGnHYbfjOg,5
SGrKjRhQm8iGEZE4cXNevQ,4
MEayEW-SD2kQiIJbaB7OmQ,5
CGSGCSZAMG-aHn0FYKNENg,5
LHHZXUYO17eo2tKtNPo-Qw,3
Bvf7Y3-GRZGPYmfaTbgK3A,4
ESTwgq-wDrNUq0omMvkyRw,3
oTUEtqa18OJh9-p0u8CRkQ,5
6mDqduL3ZDfm79wuUdcWrQ,5
VzAd1pIUQktsxnD7kYso8A,5
IwslbVRShh-S2EVP3Jpl3g,5
ywJXe4oOhMfjznhZXnetPg,5
MHgIqA3B3rSphsFeiV6YOg,5
t2wR4F3hjDLJfdeQwwZY3Q,5
z0MSsEfBhvVtXZ-bYDIVZg,3
lKe741fjQu0kxH-0Hnsm_A,3
-tRU9PteTd1B19T_iJA9hQ,4
lHXcThsg3X7oClA-ij7GUg,4
II6vSn8JchZ0pRWV5uzgiA,5
rPLghuwM88xEtjvCvONdJg,5
0D35squGYnxv77uz6pwijw,5
kqnSAiCFBDaB0-XxwUERig,5
Cl79Qt1xNK3rIw36tPGsbw,5
Z_edPUvJzgokyOljBPASWg,5
rRaQ766n6e_B77fxL_e-MQ,4
XsYI2P83C8sFWkJZQM21nA,4
ilan7UW10twp2RS9bdG5wA,2
hC0t36qZit7ITczmvF1fQw,4
4wBKVuThKh9RxBn1IKXphA,5
9Qhp6JDF5og8rlhlBQa8rg,1
BbY-7uIhZTKEoz79ap0UXg,4
mLO18kHepqY119kxpTfOBQ,5
GZdDsK896gxRW8CVOmYwyA,5
r520jYNBYQGGnNrG7U4XGQ,3
5rBoAShRaQSY3qi4U-pqYA,4
MSSq4raANc2Xx8NV29m1nA,5
KpNNskhcjfjDmJW8TJXLtQ,4
5sENSMegDyDfHsbCq5rtcA,4
KtiSxcS7KbG55dE6vy42Wg,2
H1u7jT9uinWjJ04cVOM8kw,5
1kqGGkVMQHadtobYuaICiQ,5
10PfrCjOOWUe7fu5Vq8tlg,5
9wdjN5okxXxi2ERy7dExjg,4
cdcxrMzl26ePtFxHZSDc8A,4
PmaVv2biIib-xnTAko-KFw,4
ntofooeDUcoVFXQVnIOEXQ,5
bK19QECrrdWoJUYWGLljcA,4
T47FT1AcPDTMvctLW8Ia5w,4
uINDFy6mDCIciDgQJIbAmg,5
URLCmqe_a0uaaxUyx9ZUog,5
w0GYcd_WxJftx9i99o4NdQ,4
NV0DqTgwBe6AsM4Jp0FwOg,5
CazsJyh5Fmhf_IQU9SnL7g,5
nKziOFNvE6YhBE1XHM9PVQ,4
HhuEAw1ILSbxhhCmHzzZhA,3
nKb-IRkXOPjd8Q5LUmlc-Q,4
by8NbWL3w0Gq3UKhj8w25Q,4
_WR7edt-9_37JlV2iYm7SQ,5
RV8oWYI5VU0veBrCF1x2-g,5
A38kFXmJZs9n5rsGQckJ2g,5
XR9dbtQrQSk_2_Px3DT7fg,4
kURNcEezvLzTJPUvOLVIhA,4
peqqirgH3WkCHuGwJqgthg,5
5pGKB0h9Ube-zGHT7ISpQg,5
fOLMk0T10XOrzhoSl-DxwA,4
axzeJRiU69Fb1Hqhg0csJw,5
20EOrHDd4nXD3908vdHJsQ,4
CnPRSuQo3CAb_c5JSj1Qfg,4
JgLz_z9wptp9BgHeShR-XQ,4
lu19ULBam5oevui9My_mww,4
cwEO8eWRe1deuxMYSlOLrg,4
dWttrraiVCRnacJPvzXuaQ,5
Zhp73g9a6d5vYDqTxfRe5Q,5
hxZonJkX-XjoIMQ2hbbSvA,5
2zRUEP9aYvT2K1Nu40dF1w,5
Kd_GvA9WQUPINrH0tIejsQ,3
DacPy8kNs6HxB9KZeViaZA,4
W6h69NS8ig3NQw52-2NyAg,5
lTP5R7d8dCIoSaKsvgSyYA,4
LsbO4lvpJT57Te37IC_YKQ,5
ZbTmqIhIAOmJ8HvBsQh7yg,5
u-r9xN1VXqSveonfe5r0Ig,3
SPsKJThShBPsqCcPo5_i0w,5
oOaG6tS8-K8KKS-Y4rAkjQ,3
PjGkx2xfo-WuE5aZf3Pp6w,5
7awlijB9Bq6VGGhvinXYfw,4
95LvOq6axtRB2qDcV0e0-Q,5
uIaxFJAn782wZrbanYH7tw,3
m3Zl8XzhFDrg0nrcC6svig,4
0cfqK2C71O7MxhS0J4t3kw,5
pB2IvEmwC-hRn6iGKOjRzA,4
00QojY5WJaaMbXngm_dqLQ,3
YgJrK4ZTtiYZ4jweMQxiyA,3
VwVHK1dV37Yg80upIAZVfQ,4
lCO-2WZLdMhYnvysDWDEsQ,5
mtN21PYm1V74EKkwt-ntyA,5
vnAoe1j2ZZWY7vVb0yy_QA,2
bNBVJngIahqEfd6qxJGm_A,4
yrCKR4RuPyLJFjpefj9GNA,3
XA8XtLgm694AuXU7XFoA3Q,3
0qqy54Sf1psBa3L_Drx8Bw,3
PLPaV6jBjrGUc0zL3bvpJw,5
V2x_yDJJH4CLHZh0PKsDJA,5
lBPH5jMx2L0bQOW5v7dLNw,5
yfj2AU7BI4prrcZCbljaBw,4
1m8y9KdGB-pVJ64qZR0qKQ,4
pZzG3uu39-sqRxqdZByixg,5
E-LVr0c-lX5M8E3WBV9CWg,3
t7wFxT4nkRmQiixL4Dq__Q,5
_ggykIzJCWvduuhiIb5_9g,4
i2pabhOUHxeGg3LAiwP8lQ,5
NLRxpsMLNsL_FWUUSmTf8Q,4
DXVDWw4rkvIMojcNLOnqew,4
G6qhF9z5NEB8hd-h_NCOsw,4
HqnNG1lE04W9gAsnuj2cDw,5
3Z5mqPGN6gjI80Wyvwk4HA,4
mqGypCjNMBozTp9g1yITFQ,4
6nsd5AEyriWtosFQHNe54A,5
iHNPtOh5JAsNEdA8gcwRXQ,5
RGcF1ODkj1hR4dJXByT40Q,3
TyBlPMmX4z1xWZIv-shhCg,4
ZNJvboRq8mjxf2i-UgF0xg,2
scveK0LLizJJece-URamEQ,4
MspBaP7JerM5pLSgT0Y0zQ,5
B8WDH317Y4CJsRRMPvrF9A,3
AkQWAEKRWBlpH3GcRxUuRQ,5
fnPj03NBQywOZ4q3x4CjCw,5
e8IoiR_-RjauWrkIU9Wjdg,4
Mwk2niBT3bXvrsPXauEyKQ,4
lXtb06SUxXNcWTMQlTK76A,5
tHwWV_3yjpKuAeW_YERU2w,4
1YIIbgvitOKsMjIPaEeOSg,5
7uq37eXo8lkEGAd_o-ZiSg,5
R3pTqgqAkSkf15RY8jDjZg,3
7IALeBjwnxdUYrIzeHWJ1A,4
tic5r-rA4ut5yEKnN2TQcA,3
t6qS4mac81OE2p-CkwVp_A,4
jpCEuEF5pbTAr0RURBVFbg,4
81p7i37GNI87Y3MiM3z8rw,5
aGRI0wqPYA0AHC-gZ2fLxA,5
tzdOa01LNnNond6wrt5mrQ,5
lQIcz0Ug0e9b2AgZ2XZ0Qw,5
qFOdnYfjAgC9zI87j94Rhg,5
C30aReZM-XsKMMXKRqEcfA,4
inkBraOosv5wTZ3R89fnww,5
uOCfO34eJtNLizS5pUyEnw,5
IOxUUel5FNbbnXPHT-KT8A,4
oFiqcwGfuhSrt_lkI6NfBQ,4
U8xszn2BIU5ptdHR5t6inQ,5
l0RC8-4fMvceO94ndAQmzg,4
5rZuKIfXDAYSbsdWhc93Eg,5
ym2a-7XS06UWqDH5P23JuQ,4
u0tfkHctXWg45zP97oQksQ,3
zUuXCDuW-JWd_OVqH63UIQ,5
qV-jtzd1dQw_V8KAiXBeUQ,4
afBYQS1yriX7LfnnNWaX8Q,4
4JS1dlrN3EMfTR1vlozq6g,4
tr_Z8b_SeedpEqcLeqxxoQ,3
LOMrn6WCs4bktevGl7sx8g,5
ylTWfsqSaaib5Z6-oZVfBw,4
UmasBH2ANEkoP7TVv_VCYQ,3
W_3FqocwYTKvUPcPuRKmEg,5
